Player Name,Text,Sentiment,Timestamp,User,Platform,Hashtags,Retweets,Likes,Country,Year,Month,Day,Hour,Unnamed: 0.1,Unnamed: 0
arthur chaves,Planning a surprise scavenger hunt for friends. Anticipating the thrill and excitement! , Excitement ,2023-08-24 18:20:00, ScavengerHuntMasterHighSchool , Instagram , #SurpriseAdventure #HighSchoolFun ,20.0,38.0, UK,2023,8,24,18,666,670
lucas fasson,Danced in the rain to celebrate the end of exams. Rain dance: Unexpectedly refreshing! , Joy ,2023-08-25 14:15:00, RainDanceCelebrationHighSchool , Facebook , #RainDance #HighSchoolJoy ,25.0,50.0, Canada,2023,8,25,14,667,671
emrecan uzunhan,Accidentally sent a text meant for a friend to the class group chat. Texting fail: Oops moment! , Embarrassed ,2023-08-26 17:30:00, GroupChatBlunderHighSchool , Twitter , #TextingFail #HighSchoolAwkward ,18.0,35.0, USA,2023,8,26,17,668,672
igoh ogbu,Tried a magic trick to impress classmates. Magic fail: Where did that rabbit go? , Embarrassed ,2023-08-27 20:45:00, MagicFailHighSchool , Instagram , #MagicFail #HighSchoolMagic ,22.0,45.0, UK,2023,8,27,20,669,673
daniel ballard,Perfecting the art of creating origami during a dull lecture. Origami mastery: A+! , Joy ,2023-08-28 16:00:00, OrigamiProHighSchool , Twitter , #OrigamiMaster #HighSchoolArt ,18.0,36.0, USA,2023,8,28,16,670,674
alexsandro,Attempting to set a new record for the most consecutive hacky sack kicks. Hacky sack skills: Unleashed! , Excitement ,2023-08-29 13:45:00, HackySackChampionHighSchool , Instagram , #HackySackChallenge #HighSchoolAthlete ,26.0,48.0, Canada,2023,8,29,13,671,675
simone canestrelli,Creating a secret handshake with friends. Friendship level: Expert! , Joy ,2023-08-30 17:30:00, SecretHandshakeHighSchool , Facebook , #FriendshipGoals #HighSchoolMemories ,20.0,40.0, USA,2023,8,30,17,672,676
roberto fernández,Embarking on a mission to find the best burger joint in town. Burger connoisseur: Reporting for duty! , Excitement ,2023-08-31 20:15:00, BurgerQuestHighSchool , Twitter , #BurgerQuest #HighSchoolFoodie ,24.0,42.0, UK,2023,8,31,20,673,677
víctor chust,Practicing a stand-up comedy routine for the upcoming talent show. Comedy gig: In the making! , Joy ,2023-09-01 14:45:00, ComedyGeniusHighSchool , Instagram , #StandUpComedy #HighSchoolTalent ,21.0,39.0, Canada,2023,9,1,14,674,678
tayyip talha sanuc,Accidentally sent a love letter to the wrong person. Love note fail: Maximum embarrassment! , Embarrassed ,2023-09-02 18:30:00, LoveLetterBlunderHighSchool , Facebook , #LoveLetterFail #HighSchoolAwkward ,17.0,33.0, USA,2023,9,2,18,675,679
achraf dari,Attempting to impress the teacher with an elaborate science experiment. Science geek mode: Activated! , Excitement ,2023-09-03 22:00:00, ScienceExperimentProHighSchool , Twitter , #ScienceGeek #HighSchoolExperiments ,23.0,44.0, UK,2023,9,3,22,676,680
andrés andrade,Crafting intricate friendship bracelets for the whole squad. Friendship level: Expert weaver! , Joy ,2023-09-04 15:15:00, BraceletCraftsmanHighSchool , Instagram , #FriendshipBracelets #HighSchoolCrafts ,19.0,37.0, USA,2023,9,4,15,677,681
isak hien,Attempting to beat the record for the most consecutive cartwheels. Cartwheel challenge: Underway! , Excitement ,2023-09-05 12:30:00, CartwheelMasterHighSchool , Twitter , #CartwheelChallenge #HighSchoolAthlete ,27.0,52.0, Canada,2023,9,5,12,678,682
nuraly alip,Organizing a movie marathon with friends. Popcorn and cinematic adventures await! , Joy ,2023-09-06 16:45:00, MovieMarathonHostHighSchool , Facebook , #MovieNight #HighSchoolMemories ,22.0,43.0, UK,2023,9,6,16,679,683
joaquim,Experimenting with a new hair color. A bold change for a bold semester! , Excitement ,2023-09-07 18:20:00, HairColorExperimentHighSchool , Instagram , #HairExperiment #HighSchoolStyle ,20.0,39.0, USA,2023,9,7,18,680,684
hjalmar ekdal,Building a time capsule to capture memories for the future. Time-traveling emotions! , Joy ,2023-09-08 14:15:00, TimeCapsuleCreatorHighSchool , Facebook , #TimeCapsule #HighSchoolNostalgia ,26.0,48.0, Canada,2023,9,8,14,681,685
elias cobbaut,Accidentally walked into the wrong classroom on the first day. Classroom mix-up: Awkward start! , Embarrassed ,2023-09-09 17:30:00, ClassroomBlunderHighSchool , Twitter , #FirstDayOops #HighSchoolEmbarrassment ,16.0,32.0, USA,2023,9,9,17,682,686
abdul mumin,Trying out a new smoothie recipe for a healthy start to the week. Smoothie enthusiast: Level up! , Excitement ,2023-09-10 20:45:00, SmoothieConnoisseurHighSchool , Instagram , #HealthyLiving #HighSchoolWellness ,23.0,42.0, UK,2023,9,10,20,683,687
ahmed touba,Reflecting on the challenges of the school year. Feeling a bit overwhelmed with assignments. , Sad ,2023-09-11 15:45:00, OverwhelmedHighSchoolStudent , Twitter , #SchoolChallenges #HighSchoolStruggles ,15.0,28.0, USA,2023,9,11,15,684,688
ferro,Encountered some mean-spirited comments online. Dealing with online hate is never easy. , Hate ,2023-09-12 12:30:00, DealingWithHateHighSchool , Instagram , #OnlineHate #HighSchoolReality ,18.0,36.0, Canada,2023,9,12,12,685,689
matt clarke,Had a bad day at school. Everything seems to be going wrong. , Bad ,2023-09-13 16:45:00, ToughDayHighSchool , Facebook , #BadDay #HighSchoolBlues ,20.0,40.0, UK,2023,9,13,16,686,690
emmanuel agbadou,Feeling down after not making the sports team. Disappointment lingers. , Sad ,2023-09-14 18:20:00, SportsTeamRejectionHighSchool , Twitter , #Disappointment #HighSchoolSports ,17.0,34.0, USA,2023,9,14,18,687,691
andreas hanche olsen,Witnessed a heated argument in the cafeteria. Unpleasant atmosphere at lunch. , Hate ,2023-09-15 14:15:00, CafeteriaConflictHighSchool , Instagram , #CafeteriaDrama #HighSchoolTension ,21.0,41.0, Canada,2023,9,15,14,688,692
léo duarte,Received a not-so-great grade on a major project. Academic frustration setting in. , Bad ,2023-09-16 17:30:00, ProjectGradeDisappointmentHighSchool , Facebook , #AcademicFrustration #HighSchoolStress ,19.0,38.0, UK,2023,9,16,17,689,693
leo väisänen,Dealing with a personal setback. Sometimes life throws unexpected challenges. , Sad ,2023-09-17 20:45:00, PersonalSetbackHighSchool , Twitter , #LifeChallenges #HighSchoolStruggles ,22.0,44.0, USA,2023,9,17,20,690,694
manuel capasso,Feeling lonely on a Saturday night. Sometimes solitude hits harder than expected. , Sad ,2023-09-18 22:00:00, LonelySaturdayHighSchool , Instagram , #LonelyNights #HighSchoolEmotions ,16.0,31.0, Canada,2023,9,18,22,691,695
alan franco,Experiencing cyberbullying. Hateful messages online are disheartening. , Hate ,2023-09-19 15:15:00, CyberbullyingVictimHighSchool , Facebook , #StopCyberbullying #HighSchoolReality ,14.0,27.0, UK,2023,9,19,15,692,696
lucas cunha,Caught in a torrential rainstorm without an umbrella. Today's weather is just bad luck. , Bad ,2023-09-20 12:30:00, RainyDayBluesHighSchool , Twitter , #BadLuck #HighSchoolWeather ,18.0,35.0, USA,2023,9,20,12,693,697
léo,Missing an important event due to unforeseen circumstances. A day filled with sadness. , Sad ,2023-09-21 16:45:00, MissedOpportunityHighSchool , Instagram , #MissedChances #HighSchoolRegret ,20.0,39.0, Canada,2023,9,21,16,694,698
rodrigão,Dealing with unfounded rumors circulating about personal life. Rumors can be hurtful. , Hate ,2023-09-22 18:20:00, RumorVictimHighSchool , Facebook , #RumorMills #HighSchoolDrama ,23.0,46.0, UK,2023,9,22,18,695,699
ben davies,Got a flat tire on the way to an important meeting. Talk about a series of bad events! , Bad ,2023-09-23 14:15:00, FlatTireWoesHighSchool , Twitter , #BadLuckDay #HighSchoolStruggles ,25.0,50.0, USA,2023,9,23,14,696,700
srdjan babic,Feeling a sense of emptiness after a close friend moves away. Farewells are always sad. , Sad ,2023-09-24 17:30:00, FriendMovingAwayHighSchool , Instagram , #SayingGoodbye #HighSchoolEmotions ,21.0,42.0, Canada,2023,9,24,17,697,701
willyan rocha,Facing rejection from a dream college. Disheartened but determined to explore other paths. , Sad ,2023-09-25 20:45:00, CollegeRejectionHighSchool , Facebook , #CollegeDreams #HighSchoolJourney ,19.0,37.0, UK,2023,9,25,20,698,702
bill tuiloma,Encountering online toxicity during a gaming session. Hateful comments can ruin the fun. , Hate ,2023-09-26 14:15:00, GamingToxicityHighSchool , Twitter , #OnlineGaming #HighSchoolGamer ,16.0,32.0, USA,2023,9,26,14,699,703
wesley hoedt,Having a bad hair day and feeling self-conscious. Bad hair days can affect confidence. , Bad ,2023-09-27 17:30:00, BadHairDayBluesHighSchool , Instagram , #BadHairDay #HighSchoolConfidence ,18.0,36.0, Canada,2023,9,27,17,700,704
cédric hountondji,Feeling a sense of despair after a major project failure. Hard work didn't pay off this time. , Sad ,2023-09-28 22:00:00, ProjectFailureDespairHighSchool , Facebook , #ProjectStruggles #HighSchoolHardships ,21.0,41.0, UK,2023,9,28,22,701,705
samet akaydin,Experiencing hate comments for expressing personal opinions. Online negativity prevails. , Hate ,2023-09-29 15:45:00, OpinionsHateHighSchool , Twitter , #OnlineOpinions #HighSchoolCriticism ,24.0,48.0, USA,2023,9,29,15,702,706
andreas maxsö,Having a string of bad luck with constant technology malfunctions. Tech troubles galore! , Bad ,2023-09-30 18:20:00, TechMalfunctionWoesHighSchool , Instagram , #TechIssues #HighSchoolTech ,22.0,43.0, Canada,2023,9,30,18,703,707
silvije begic,Missing out on a long-anticipated event due to unexpected circumstances. A day filled with sadness. , Sad ,2023-10-01 14:15:00, MissedEventBluesHighSchool , Facebook , #MissedMoments #HighSchoolRegret ,20.0,39.0, UK,2023,10,1,14,704,708
marcel tisserand,Trying out a new study technique for upcoming exams. Exploring different learning strategies. , Neutral ,2023-10-02 16:45:00, StudyTechniqueExperimentHighSchool , Instagram , #StudyStrategies #HighSchoolExams ,23.0,42.0, USA,2023,10,2,16,705,709
abdoulaye seck,Organizing a community cleanup event for a cleaner neighborhood. Promoting environmental awareness. , Neutral ,2023-10-03 12:30:00, CommunityCleanupHighSchool , Twitter , #EnvironmentalEfforts #HighSchoolCommunity ,26.0,50.0, Canada,2023,10,3,12,706,710
omar colley,Sharing favorite book recommendations with classmates. Building a mini book club. , Neutral ,2023-10-04 18:20:00, BookRecommendationsHighSchool , Facebook , #BookClub #HighSchoolReads ,19.0,38.0, UK,2023,10,4,18,707,711
dedryck boyata,Experimenting with a new recipe for a school bake sale. Baking adventures in the kitchen. , Neutral ,2023-10-05 14:15:00, BakeSaleRecipeExperimentHighSchool , Instagram , #BakingAdventures #HighSchoolBakes ,21.0,43.0, USA,2023,10,5,14,708,712
craig dawson,Collaborating on a school project with peers. Teamwork makes the dream work. , Neutral ,2023-10-06 17:30:00, SchoolProjectCollaborationHighSchool , Twitter , #Teamwork #HighSchoolProjects ,18.0,36.0, Canada,2023,10,6,17,709,713
vlad chiriches,Attending a school club meeting to explore new interests. Dabbling in extracurricular activities. , Neutral ,2023-10-07 20:45:00, ExtracurricularExplorationHighSchool , Instagram , #SchoolClubs #HighSchoolInterests ,22.0,45.0, UK,2023,10,7,20,710,714
rafael pérez,Exploring a new part-time job opportunity for gaining work experience. Career development in progress. , Neutral ,2023-10-08 15:15:00, PartTimeJobExplorationHighSchool , Facebook , #CareerDevelopment #HighSchoolJobs ,24.0,48.0, USA,2023,10,8,15,711,715
felipe,Attending a school assembly to stay informed about upcoming events and announcements. Staying connected with school activities. , Neutral ,2023-10-09 22:00:00, SchoolAssemblyParticipationHighSchool , Twitter , #SchoolEvents #HighSchoolConnectivity ,20.0,40.0, Canada,2023,10,9,22,712,716
dejan lovren,Exploring a new hobby of photography during free time. Capturing moments through a lens. , Neutral ,2023-10-10 14:15:00, PhotographyHobbyHighSchool , Instagram , #PhotographyJourney #HighSchoolHobbies ,25.0,49.0, UK,2023,10,10,14,713,717
jimmy jay morgan,Participating in a science fair to showcase a unique experiment. Sharing knowledge with peers. , Neutral ,2023-10-11 16:45:00, ScienceFairParticipationHighSchool , Facebook , #ScienceFair #HighSchoolScience ,19.0,37.0, USA,2023,10,11,16,714,718
vivaldo,Attending a workshop on time management to enhance organizational skills. Striving for efficiency. , Neutral ,2023-10-12 18:20:00, TimeManagementWorkshopHighSchool , Twitter , #EfficiencyGoals #HighSchoolSkills ,23.0,44.0, Canada,2023,10,12,18,715,719
karim konaté,Volunteering at a local charity event to give back to the community. Contributing to social causes. , Neutral ,2023-10-13 12:30:00, CharityEventVolunteerHighSchool , Instagram , #CommunityService #HighSchoolVolunteer ,20.0,39.0, UK,2023,10,13,12,716,720
oscar vilhelmsson,Collaborating on a group project to promote teamwork and shared responsibilities. Group effort in action. , Neutral ,2023-10-14 17:30:00, GroupProjectCollaborationHighSchool , Facebook , #TeamSpirit #HighSchoolProjects ,18.0,35.0, USA,2023,10,14,17,717,721
tommaso mancini,Participating in a debate club to enhance critical thinking and communication skills. Intellectual engagement in progress. , Neutral ,2023-10-15 20:45:00, DebateClubParticipationHighSchool , Twitter , #DebateSkills #HighSchoolIntellect ,22.0,43.0, Canada,2023,10,15,20,718,722
marko milovanovic,Celebrating a friend's birthday with a surprise party. Joyful moments and laughter all around! , Happy ,2023-10-16 15:45:00, BirthdaySurpriseHighSchool , Instagram , #SurpriseParty #HighSchoolCelebration ,27.0,52.0, UK,2023,10,16,15,719,723
william böving,Successfully completing a challenging coding project. Excitement for overcoming coding hurdles! , Happy ,2023-10-17 12:30:00, CodingSuccessHighSchool , Twitter , #CodingTriumph #HighSchoolTech ,24.0,48.0, USA,2023,10,17,12,720,724
daniel karlsbakk,Attending a school talent show to support classmates. Applauding the diverse talents on display! , Happy ,2023-10-18 16:45:00, TalentShowSupportHighSchool , Facebook , #TalentShow #HighSchoolEntertainment ,19.0,38.0, Canada,2023,10,18,16,721,725
georgios koutsias,"Exploring a new hiking trail with friends over the weekend. Nature, laughter, and good vibes! ", Happy ,2023-10-19 18:20:00, WeekendHikeHighSchool , Instagram , #NatureAdventures #HighSchoolFriends ,21.0,42.0, UK,2023,10,19,18,722,726
matías godoy,Winning a friendly sports competition against rival schools. Victory celebrations in full swing! , Happy ,2023-10-20 14:15:00, SportsVictoryHighSchool , Twitter , #SportsTriumph #HighSchoolAthletics ,26.0,50.0, USA,2023,10,20,14,723,727
marin ljubicic,Receiving a heartfelt letter from a pen pal in another country. Connecting across the globe! , Happy ,2023-10-21 17:30:00, PenPalConnectionHighSchool , Facebook , #GlobalFriendship #HighSchoolCorrespondence ,23.0,45.0, Canada,2023,10,21,17,724,728
gift orban,Creating a beautiful mural with fellow art enthusiasts. The power of collaboration and creativity! , Happy ,2023-10-22 20:45:00, MuralCreationHighSchool , Instagram , #ArtCollaboration #HighSchoolCreativity ,22.0,43.0, UK,2023,10,22,20,725,729
andrás németh,Participating in a school-wide art exhibition. Witnessing creativity and spreading positive vibes! , Happy ,2015-11-10 16:45:00, ArtExhibitionJoyHighSchool , Instagram , #ArtisticExpression #HighSchoolCreativity ,23.0,44.0, USA,2015,11,10,16,726,730
sang bin jeong,Achieving a personal best in a track and field competition. The thrill of victory and self-improvement! , Happy ,2016-09-14 12:30:00, TrackFieldSuccessHighSchool , Twitter , #AthleticAchievement #HighSchoolSports ,26.0,51.0, Canada,2016,9,14,12,727,731
victor boniface,Collaborating on a science project that received recognition at a regional fair. Science triumphs and smiles! , Happy ,2017-08-18 18:20:00, ScienceProjectSuccessHighSchool , Facebook , #ScienceFairWinner #HighSchoolScience ,20.0,39.0, UK,2017,8,18,18,728,732
matthew hoppe,"Attending a surprise birthday party organized by friends. Surrounded by love, laughter, and good company! ", Happy ,2018-06-22 14:15:00, BirthdayPartyJoyHighSchool , Instagram , #SurpriseCelebration #HighSchoolFriendship ,25.0,48.0, USA,2018,6,22,14,729,733
thijs dallinga,Successfully fundraising for a school charity initiative. The joy of giving back to the community! , Happy ,2019-04-05 17:30:00, CharityFundraisingTriumphHighSchool , Twitter , #CommunityGiving #HighSchoolPhilanthropy ,22.0,42.0, Canada,2019,4,5,17,730,734
jessic ngankam,"Participating in a multicultural festival, celebrating diversity with music, dance, and delicious food! ", Happy ,2020-02-29 20:45:00, MulticulturalFestivalJoyHighSchool , Facebook , #CulturalCelebration #HighSchoolUnity ,21.0,43.0, UK,2020,2,29,20,731,735
raimonds krollis,"Organizing a virtual talent show during challenging times, bringing smiles to classmates' faces! ", Happy ,2020-11-15 15:15:00, VirtualTalentShowSuccessHighSchool , Instagram , #VirtualEntertainment #HighSchoolPositivity ,24.0,47.0, USA,2020,11,15,15,732,736
