RF_Predictions,NN_Predictions,Actual
-0.1934834600068978,-0.19601578,-0.193483460006898
0.2903479786511554,0.2901914,0.290347978651156
0.13427332101952633,0.094798654,0.134273321019526
0.05623599220371068,0.043705005,0.0562359922037109
-0.2481095901779683,-0.24779646,-0.248109590177968
0.1649419912441415,0.15775713,0.165488252545852
-0.2403058572963881,-0.24898125,-0.240305857296387
0.2903479786511554,0.27227682,0.290347978651156
-0.21689465865164695,-0.22517298,-0.216894658651642
-0.2520114566187596,-0.257683,-0.252011456618759
-0.2481095901779683,-0.2486753,-0.248109590177968
-0.22469839153322874,-0.2266678,-0.224698391533224
-0.02180133661210419,-0.04091509,-0.0218013366121042
-0.2543525764832327,-0.25120276,-0.254352576483233
-0.24030585729638843,-0.2436638,-0.240305857296387
-0.24030585729638837,-0.24882697,-0.240305857296387
-0.15446479559899015,-0.1589068,-0.15446479559899
-0.24420772373717953,-0.24181856,-0.244207723737178
-0.25201145661875973,-0.25162703,-0.252011456618759
5.987072982205671,6.0176888,5.98707298220567
-0.1934834600068978,-0.19459477,-0.193483460006898
-0.02180133661210419,-0.028232154,-0.0218013366121042
-0.2481095901779683,-0.25404266,-0.248109590177968
0.2903479786511554,0.25570127,0.290347978651156
0.13427332101952633,0.12822281,0.134273321019526
-0.06862373390159346,-0.078024656,-0.0686237339015934
-0.2325021244148051,-0.22876914,-0.232502124414805
-0.25201145661875973,-0.26007718,-0.252011456618759
0.16502002857295733,0.14996631,0.165488252545852
-0.20909092577006075,-0.20723964,-0.209090925770061
-0.1310535969542456,-0.13371676,-0.131053596954245
-0.02180133661210419,-0.045972753,-0.0218013366121042
-0.22860025797401448,-0.2303295,-0.228600257974014
0.2123106498353409,0.17300524,0.212310649835341
-0.21689465865164695,-0.22103588,-0.216894658651642
-0.20128719288847904,-0.18982622,-0.201287192888479
-0.22860025797401448,-0.23514579,-0.228600257974014
-0.2364039908555961,-0.24007349,-0.236403990855596
-0.22469839153322874,-0.2227063,-0.224698391533224
0.05623599220371068,0.04951147,0.0562359922037109
-0.1934834600068978,-0.19453159,-0.193483460006898
-0.2403058572963883,-0.2530396,-0.240305857296387
-0.21689465865164695,-0.21582694,-0.216894658651642
-0.1310535969542456,-0.13765503,-0.131053596954245
-0.2481095901779683,-0.24642287,-0.248109590177968
-0.17787599424373604,-0.17848198,-0.177875994243735
-0.22469839153322874,-0.2227811,-0.224698391533224
-0.22860025797401448,-0.23108561,-0.228600257974014
-0.2520114566187597,-0.24936442,-0.252011456618759
-0.24030585729638837,-0.24070634,-0.240305857296387
-0.2403058572963884,-0.22916593,-0.240305857296387
-0.1310535969542456,-0.14230485,-0.131053596954245
-0.17787599424373604,-0.18242417,-0.177875994243735
0.13427332101952633,0.15398371,0.134273321019526
-0.22469839153322874,-0.23824458,-0.224698391533224
-0.21689465865164695,-0.22414498,-0.216894658651642
-0.21689465865164695,-0.22036122,-0.216894658651642
0.7585719515460467,0.75338113,0.758571951546048
-0.2481095901779683,-0.24827479,-0.248109590177968
-0.20909092577006066,-0.2098043,-0.209090925770061
-0.21689465865164695,-0.22509204,-0.216894658651642
3.177729144836326,3.1825683,3.17772914483632
0.11663688470715185,0.115379736,0.118665855256363
-0.1310535969542456,-0.12983935,-0.131053596954245
-0.22469839153322874,-0.2160485,-0.224698391533224
-0.23250212441480525,-0.22835223,-0.232502124414805
9.647023703667386,9.880225,9.88893942299642
-0.18567972712531625,-0.19115573,-0.185679727125316
-0.24420772373717953,-0.24705,-0.244207723737178
0.3683853074669724,0.3986539,0.368385307466972
0.3683853074669724,0.38393322,0.368385307466972
-0.2403058572963883,-0.23448421,-0.240305857296387
-0.2481095901779683,-0.24307258,-0.248109590177968
-0.2481095901779683,-0.26482573,-0.248109590177968
6.767446270363837,6.7684536,6.76744627036382
0.6024972939144176,0.60348195,0.602497293914417
-0.25201145661875973,-0.24830107,-0.252011456618759
-0.2481095901779683,-0.24889155,-0.248109590177968
-0.2481095901779683,-0.2504654,-0.248109590177968
-0.22469839153322874,-0.22892405,-0.224698391533224
-0.24030585729638823,-0.24020503,-0.240305857296387
-0.25201145661875973,-0.24514873,-0.252011456618759
-0.20909092577006075,-0.20778714,-0.209090925770061
-0.23250212441480514,-0.23304556,-0.232502124414805
-0.2012871928884791,-0.20619552,-0.201287192888479
-0.23250212441480514,-0.23156707,-0.232502124414805
-0.23250212441480506,-0.23322077,-0.232502124414805
0.2123106498353409,0.21966495,0.212310649835341
-0.22469839153322874,-0.23323987,-0.224698391533224
-0.2364039908555961,-0.23901461,-0.236403990855596
-0.25201145661875973,-0.24770246,-0.252011456618759
-0.23250212441480503,-0.2341006,-0.232502124414805
-0.2364039908555961,-0.24343927,-0.236403990855596
-0.2481095901779683,-0.24750106,-0.248109590177968
-0.24030585729638834,-0.23671709,-0.240305857296387
-0.18567972712531625,-0.18802996,-0.185679727125316
-0.2364039908555961,-0.23865192,-0.236403990855596
-0.22469839153322874,-0.22938512,-0.224698391533224
-0.09983866542791925,-0.10047574,-0.0998386654279194
-0.2481095901779683,-0.25088364,-0.248109590177968
-0.2481095901779683,-0.25401333,-0.248109590177968
-0.22469839153322874,-0.22509478,-0.224698391533224
-0.09983866542791925,-0.09704663,-0.0998386654279194
-0.16226852848057194,-0.16778675,-0.162268528480572
-0.21689465865164695,-0.22183685,-0.216894658651642
0.05623599220371068,0.053556174,0.0562359922037109
-0.23250212441480497,-0.2423773,-0.232502124414805
-0.23250212441480503,-0.24100952,-0.232502124414805
-0.22469839153322874,-0.23015182,-0.224698391533224
-0.2325021244148051,-0.23864059,-0.232502124414805
-0.20909092577006072,-0.20867176,-0.209090925770061
0.1030583894931999,0.10614462,0.1030583894932
-0.17787599424373604,-0.18586119,-0.177875994243735
0.05623599220371068,0.05277203,0.0562359922037109
-0.20909092577006075,-0.21237452,-0.209090925770061
-0.17787599424373604,-0.1920095,-0.177875994243735
-0.240305857296388,-0.24282138,-0.240305857296387
-0.21689465865164695,-0.22380136,-0.216894658651642
-0.2129927922108514,-0.21517129,-0.212992792210851
-0.21689465865164695,-0.23059402,-0.216894658651642
-0.22469839153322874,-0.22354792,-0.224698391533224
-0.22469839153322874,-0.22990929,-0.224698391533224
-0.20909092577006072,-0.22089146,-0.209090925770061
-0.02180133661210419,-0.030273598,-0.0218013366121042
-0.23250212441480514,-0.24863623,-0.232502124414805
-0.2364039908555961,-0.2531177,-0.236403990855596
-0.24030585729638823,-0.24903129,-0.240305857296387
-0.22079652509243264,-0.22047453,-0.220796525092433
-0.24030585729638812,-0.2461688,-0.240305857296387
0.05623599220371068,0.049375318,0.0562359922037109
-0.2403058572963884,-0.23146193,-0.240305857296387
-0.21689465865164695,-0.2294784,-0.216894658651642
0.05623599220371068,0.047692165,0.0562359922037109
-0.24030585729638826,-0.24679385,-0.240305857296387
-0.2481095901779683,-0.2546788,-0.248109590177968
-0.2364039908555961,-0.2426856,-0.236403990855596
0.08745092373003695,0.092640266,0.087450923730037
-0.24030585729638843,-0.23388012,-0.240305857296387
0.9926839379934914,1.0148809,0.992683937993493
-0.19348346000689787,-0.19427891,-0.193483460006898
-0.1310535969542456,-0.13597597,-0.131053596954245
-0.22469839153322874,-0.22390221,-0.224698391533224
-0.16226852848057194,-0.17167236,-0.162268528480572
-0.21689465865164695,-0.21896012,-0.216894658651642
-0.23250212441480503,-0.23905145,-0.232502124414805
-0.22469839153322874,-0.2200558,-0.224698391533224
-0.2481095901779683,-0.25434357,-0.248109590177968
0.009413594914221786,-0.0055902377,0.0094135949142218
-0.09983866542791925,-0.102254346,-0.0998386654279194
-0.232502124414805,-0.23931895,-0.232502124414805
-0.25201145661875957,-0.25654167,-0.252011456618759
-0.2364039908555961,-0.23426972,-0.236403990855596
-0.22469839153322874,-0.22695686,-0.224698391533224
-0.1310535969542456,-0.14090316,-0.131053596954245
-0.21689465865164695,-0.21356866,-0.216894658651642
-0.21689465865164695,-0.20953602,-0.216894658651642
-0.20909092577006075,-0.20972009,-0.209090925770061
-0.09983866542791925,-0.116475,-0.0998386654279194
-0.24030585729638837,-0.24731685,-0.240305857296387
-0.24030585729638837,-0.24295641,-0.240305857296387
-0.22860025797401448,-0.2379839,-0.228600257974014
-0.20128719288847904,-0.20592627,-0.201287192888479
-0.20518905932927006,-0.21459039,-0.20518905932927
-0.09983866542791925,-0.09891975,-0.0998386654279194
-0.2481095901779683,-0.2570307,-0.248109590177968
-0.21689465865164695,-0.22401948,-0.216894658651642
-0.24030585729638812,-0.24214022,-0.240305857296387
-0.1934834600068978,-0.20606977,-0.193483460006898
-0.1310535969542456,-0.12429856,-0.131053596954245
-0.1934834600068978,-0.18601172,-0.193483460006898
-0.17787599424373604,-0.1834472,-0.177875994243735
-0.24420772373717953,-0.23681785,-0.244207723737178
-0.21689465865164695,-0.21530296,-0.216894658651642
-0.23250212441480506,-0.23107468,-0.232502124414805
-0.25201145661875973,-0.25182033,-0.252011456618759
-0.15446479559899015,-0.16402118,-0.15446479559899
-0.09983866542791925,-0.09508507,-0.0998386654279194
-0.20909092577006072,-0.21310921,-0.209090925770061
-0.20909092577006072,-0.21299753,-0.209090925770061
0.2123106498353409,0.20515959,0.212310649835341
-0.24420772373717953,-0.24816431,-0.244207723737178
-0.2012871928884791,-0.20385201,-0.201287192888479
-0.2481095901779683,-0.24402486,-0.248109590177968
-0.21299279221085135,-0.21979071,-0.212992792210851
-0.21689465865164695,-0.22673018,-0.216894658651642
-0.23250212441480506,-0.23349024,-0.232502124414805
-0.24030585729638837,-0.24613081,-0.240305857296387
-0.21689465865164695,-0.22460036,-0.216894658651642
-0.17787599424373604,-0.18326114,-0.177875994243735
-0.17787599424373604,-0.18519777,-0.177875994243735
0.13427332101952633,0.13037914,0.134273321019526
-0.232502124414805,-0.2425514,-0.232502124414805
-0.21689465865164695,-0.22432931,-0.216894658651642
-0.2403058572963882,-0.2409737,-0.240305857296387
-0.2364039908555961,-0.2371103,-0.236403990855596
-0.02180133661210419,-0.030350901,-0.0218013366121042
0.4464226362827876,0.41991377,0.446422636282787
-0.19348346000689787,-0.20715432,-0.193483460006898
-0.1466610627174086,-0.1607245,-0.146661062717409
0.6805346227302337,0.6585298,0.680534622730232
-0.1310535969542456,-0.13737296,-0.131053596954245
3.177729144836326,3.1806557,3.17772914483632
-0.22469839153322874,-0.23592873,-0.224698391533224
-0.2481095901779683,-0.2514746,-0.248109590177968
0.05623599220371068,0.03932986,0.0562359922037109
-0.16226852848057194,-0.16946448,-0.162268528480572
-0.17787599424373604,-0.18449709,-0.177875994243735
-0.24030585729638834,-0.24915175,-0.240305857296387
-0.20909092577006075,-0.20975026,-0.209090925770061
-0.24810959017796827,-0.25227296,-0.248109590177968
-0.24420772373717953,-0.24664275,-0.244207723737178
-0.20909092577006066,-0.21168397,-0.209090925770061
0.05623599220371068,0.043789893,0.0562359922037109
-0.22469839153322874,-0.22843431,-0.224698391533224
-0.22469839153322874,-0.22356011,-0.224698391533224
-0.22469839153322874,-0.21653683,-0.224698391533224
-0.23250212441480503,-0.24209116,-0.232502124414805
-0.21689465865164695,-0.21730454,-0.216894658651642
-0.20128719288847904,-0.21124895,-0.201287192888479
-0.17007226136215275,-0.17809553,-0.170072261362153
-0.21689465865164695,-0.22085123,-0.216894658651642
-0.22469839153322874,-0.22652073,-0.224698391533224
-0.22079652509243264,-0.2270659,-0.220796525092433
-0.11544613119108162,-0.11515634,-0.115446131191082
-0.24030585729638837,-0.24952184,-0.240305857296387
-0.16226852848057194,-0.16744001,-0.162268528480572
0.05623599220371068,0.06369151,0.0562359922037109
-0.22079652509243264,-0.22892298,-0.220796525092433
-0.22469839153322874,-0.22402693,-0.224698391533224
-0.21689465865164695,-0.21398158,-0.216894658651642
-0.17787599424373604,-0.17763568,-0.177875994243735
-0.20909092577006072,-0.20806699,-0.209090925770061
-0.21689465865164695,-0.20791951,-0.216894658651642
-0.21689465865164695,-0.22548138,-0.216894658651642
-0.17787599424373604,-0.1805047,-0.177875994243735
0.8366092803618647,0.83087826,0.836609280361863
0.3683853074669724,0.34670678,0.368385307466972
-0.22469839153322874,-0.22327183,-0.224698391533224
11.449685999312708,11.448199,11.4496859993127
-0.18567972712531625,-0.19200099,-0.185679727125316
-0.20128719288847904,-0.21769245,-0.201287192888479
-0.2543525764832327,-0.26067483,-0.254352576483233
-0.22469839153322874,-0.23214613,-0.224698391533224
-0.09983866542791925,-0.11220114,-0.0998386654279194
0.5244599650986009,0.5095913,0.524459965098602
-0.25201145661875973,-0.24336214,-0.252011456618759
-0.21689465865164695,-0.2199124,-0.216894658651642
-0.20909092577006072,-0.21773818,-0.209090925770061
-0.22860025797401448,-0.2374474,-0.228600257974014
-0.2325021244148051,-0.22568242,-0.232502124414805
-0.11544613119108162,-0.12325528,-0.115446131191082
-0.24420772373717953,-0.25634396,-0.244207723737178
-0.2325021244148051,-0.23919855,-0.232502124414805
-0.20909092577006078,-0.21424522,-0.209090925770061
-0.22469839153322874,-0.22880815,-0.224698391533224
-0.21689465865164695,-0.22610481,-0.216894658651642
4.1141770906260895,4.136202,4.1141770906261
-0.2403058572963884,-0.23811765,-0.240305857296387
-0.22469839153322874,-0.23010264,-0.224698391533224
1.61698256852001,1.6322412,1.61698256852001
-0.24030585729638843,-0.23929624,-0.240305857296387
-0.02180133661210419,-0.019464854,-0.0218013366121042
-0.2481095901779683,-0.24840535,-0.248109590177968
-0.11544613119108162,-0.11702283,-0.115446131191082
-0.232502124414805,-0.22947322,-0.232502124414805
0.9926839379934914,1.0023791,0.992683937993493
-0.21689465865164695,-0.21179435,-0.216894658651642
-0.22469839153322874,-0.22617753,-0.224698391533224
-0.23250212441480506,-0.22832178,-0.232502124414805
-0.232502124414805,-0.2390316,-0.232502124414805
-0.23250212441480503,-0.23969238,-0.232502124414805
-0.22860025797401448,-0.22923802,-0.228600257974014
-0.20909092577006075,-0.21251261,-0.209090925770061
-0.2481095901779683,-0.24747758,-0.248109590177968
-0.24030585729638843,-0.23799889,-0.240305857296387
-0.21689465865164695,-0.21964766,-0.216894658651642
-0.16226852848057194,-0.17549403,-0.162268528480572
-0.2481095901779683,-0.25007334,-0.248109590177968
-0.23250212441480517,-0.23551707,-0.232502124414805
-0.21689465865164695,-0.22363608,-0.216894658651642
-0.22860025797401448,-0.2316655,-0.228600257974014
0.009413594914221786,0.003168255,0.0094135949142218
-0.02180133661210419,-0.038701657,-0.0218013366121042
-0.16226852848057194,-0.15793692,-0.162268528480572
-0.24030585729638837,-0.24711029,-0.240305857296387
-0.1466610627174086,-0.15566917,-0.146661062717409
-0.2481095901779683,-0.24462514,-0.248109590177968
-0.09983866542791925,-0.108688846,-0.0998386654279194
-0.2403058572963883,-0.24598859,-0.240305857296387
-0.21689465865164695,-0.22028331,-0.216894658651642
-0.21689465865164695,-0.23082893,-0.216894658651642
-0.16226852848057194,-0.17121322,-0.162268528480572
-0.1934834600068978,-0.20026036,-0.193483460006898
-0.16226852848057194,-0.17379381,-0.162268528480572
-0.2481095901779683,-0.2476509,-0.248109590177968
-0.21689465865164695,-0.23120032,-0.216894658651642
-0.20909092577006078,-0.21094716,-0.209090925770061
-0.2403058572963883,-0.2386974,-0.240305857296387
-0.25201145661875973,-0.24322878,-0.252011456618759
-0.23250212441480503,-0.23001744,-0.232502124414805
7.547819558521959,7.5575104,7.54781955852197
-0.22469839153322874,-0.22115253,-0.224698391533224
-0.2481095901779683,-0.24761508,-0.248109590177968
-0.17787599424373604,-0.18145105,-0.177875994243735
-0.1310535969542456,-0.13868305,-0.131053596954245
-0.09983866542791925,-0.10884017,-0.0998386654279194
-0.2481095901779683,-0.24939094,-0.248109590177968
-0.22469839153322874,-0.23284875,-0.224698391533224
-0.2364039908555961,-0.25049865,-0.236403990855596
0.6805346227302337,0.67463785,0.680534622730232
-0.21689465865164695,-0.21847267,-0.216894658651642
-0.22469839153322874,-0.22298865,-0.224698391533224
-0.2325021244148051,-0.22898953,-0.232502124414805
-0.23250212441480497,-0.23635428,-0.232502124414805
-0.0842311996647565,-0.08657843,-0.0842311996647564
-0.21689465865164695,-0.2301075,-0.216894658651642
-0.21689465865164695,-0.21773002,-0.216894658651642
-0.24420772373717953,-0.24961327,-0.244207723737178
-0.1934834600068978,-0.19839376,-0.193483460006898
-0.24030585729638837,-0.2426448,-0.240305857296387
-0.24030585729638826,-0.24844284,-0.240305857296387
-0.1934834600068978,-0.19287701,-0.193483460006898
0.3683853074669724,0.36561447,0.368385307466972
-0.19348346000689773,-0.19267428,-0.193483460006898
-0.23250212441480517,-0.24135135,-0.232502124414805
0.4464226362827876,0.40932083,0.446422636282787
-0.24030585729638834,-0.24027608,-0.240305857296387
-0.20909092577006072,-0.20710145,-0.209090925770061
-0.24030585729638823,-0.22516246,-0.240305857296387
-0.21689465865164695,-0.21782,-0.216894658651642
-0.22469839153322874,-0.22582875,-0.224698391533224
-0.20518905932927006,-0.21159214,-0.20518905932927
-0.2481095901779683,-0.252254,-0.248109590177968
-0.22469839153322874,-0.23365904,-0.224698391533224
-0.21689465865164695,-0.22034107,-0.216894658651642
-0.2364039908555961,-0.23682646,-0.236403990855596
