player_id,player_name,position,team
00-0035656,Khalen Saunders,DT,KC
00-0035656,Khalen Saunders,DT,KC
00-0035656,Khalen Saunders,DT,KC
00-0035656,Khalen Saunders,DT,KC
00-0035656,Khalen Saunders,DT,KC
00-0035656,Khalen Saunders,DT,KC
00-0035656,Khalen Saunders,DT,KC
00-0035656,Khalen Saunders,DT,KC
00-0035656,Khalen Saunders,DT,KC
00-0035656,Khalen Saunders,DT,KC
00-0035656,Khalen Saunders,DT,KC
00-0035656,Khalen Saunders,DT,KC
00-0035656,Khalen Saunders,DT,KC
00-0035656,Khalen Saunders,DT,KC
00-0035656,Khalen Saunders,DT,KC
00-0035656,Khalen Saunders,DT,KC
00-0035656,Khalen Saunders,DT,KC
00-0035656,Khalen Saunders,DT,KC
00-0035659,N/A,N/A,DAL
00-0035659,N/A,N/A,PHI
00-0035662,N/A,N/A,LV
00-0035662,N/A,N/A,PHI
00-0035662,N/A,N/A,SEA
00-0035663,Taylor Rapp,S,LA
00-0035663,Taylor Rapp,S,LA
00-0035663,Taylor Rapp,S,LA
00-0035663,Taylor Rapp,S,LA
00-0035663,Taylor Rapp,S,LA
00-0035663,Taylor Rapp,S,LA
00-0035663,Taylor Rapp,S,LA
00-0035663,Taylor Rapp,S,LA
00-0035663,Taylor Rapp,S,LA
00-0035663,Taylor Rapp,S,LA
00-0035663,Taylor Rapp,S,LA
00-0035663,Taylor Rapp,S,LA
00-0035663,Taylor Rapp,S,LA
00-0035663,Taylor Rapp,S,LA
00-0035663,Taylor Rapp,S,LA
00-0035663,Taylor Rapp,S,LA
00-0035664,N/A,N/A,ARI
00-0035665,David Long,CB,LA
00-0035665,David Long,CB,LA
00-0035665,David Long,CB,LA
00-0035665,David Long,CB,LA
00-0035665,David Long,CB,LA
00-0035665,David Long,CB,LA
00-0035665,David Long,CB,LA
00-0035665,David Long,CB,LA
00-0035667,Greg Gaines,DT,LA
00-0035667,Greg Gaines,DT,LA
00-0035667,Greg Gaines,DT,LA
00-0035667,Greg Gaines,DT,LA
00-0035667,Greg Gaines,DT,LA
00-0035667,Greg Gaines,DT,LA
00-0035667,Greg Gaines,DT,LA
00-0035667,Greg Gaines,DT,LA
00-0035667,Greg Gaines,DT,LA
00-0035667,Greg Gaines,DT,LA
00-0035667,Greg Gaines,DT,LA
00-0035667,Greg Gaines,DT,LA
00-0035667,Greg Gaines,DT,LA
00-0035669,Nick Scott,S,LA
00-0035669,Nick Scott,S,LA
00-0035669,Nick Scott,S,LA
00-0035669,Nick Scott,S,LA
00-0035669,Nick Scott,S,LA
00-0035669,Nick Scott,S,LA
00-0035669,Nick Scott,S,LA
00-0035669,Nick Scott,S,LA
00-0035669,Nick Scott,S,LA
00-0035669,Nick Scott,S,LA
00-0035669,Nick Scott,S,LA
00-0035669,Nick Scott,S,LA
00-0035669,Nick Scott,S,LA
00-0035669,Nick Scott,S,LA
00-0035669,Nick Scott,S,LA
00-0035669,Nick Scott,S,LA
00-0035672,Cody Barton,LB,SEA
00-0035672,Cody Barton,LB,SEA
00-0035672,Cody Barton,LB,SEA
00-0035672,Cody Barton,LB,SEA
00-0035672,Cody Barton,LB,SEA
00-0035672,Cody Barton,LB,SEA
00-0035672,Cody Barton,LB,SEA
00-0035672,Cody Barton,LB,SEA
00-0035672,Cody Barton,LB,SEA
00-0035672,Cody Barton,LB,SEA
00-0035672,Cody Barton,LB,SEA
00-0035672,Cody Barton,LB,SEA
00-0035672,Cody Barton,LB,SEA
00-0035672,Cody Barton,LB,SEA
00-0035672,Cody Barton,LB,SEA
00-0035672,Cody Barton,LB,SEA
00-0035672,Cody Barton,LB,SEA
00-0035672,Cody Barton,LB,SEA
00-0035674,Jerry Tillery,DT,LAC
00-0035674,Jerry Tillery,DT,LAC
00-0035674,Jerry Tillery,DT,LAC
00-0035674,Jerry Tillery,DT,LAC
00-0035674,Jerry Tillery,DT,LAC
00-0035674,Jerry Tillery,DT,LAC
00-0035674,Jerry Tillery,DT,LV
00-0035674,Jerry Tillery,DT,LV
00-0035674,Jerry Tillery,DT,LV
00-0035674,Jerry Tillery,DT,LV
00-0035674,Jerry Tillery,DT,LV
00-0035674,Jerry Tillery,DT,LV
00-0035674,Jerry Tillery,DT,LV
00-0035676,A.J. Brown,WR,WAS
00-0035676,A.J. Brown,WR,CHI
00-0035677,Nasir Adderley,S,LAC
00-0035677,Nasir Adderley,S,LAC
00-0035677,Nasir Adderley,S,LAC
00-0035677,Nasir Adderley,S,LAC
00-0035677,Nasir Adderley,S,LAC
00-0035677,Nasir Adderley,S,LAC
00-0035677,Nasir Adderley,S,LAC
00-0035677,Nasir Adderley,S,LAC
00-0035677,Nasir Adderley,S,LAC
00-0035677,Nasir Adderley,S,LAC
00-0035677,Nasir Adderley,S,LAC
00-0035677,Nasir Adderley,S,LAC
00-0035677,Nasir Adderley,S,LAC
00-0035677,Nasir Adderley,S,LAC
00-0035678,Dre'Mont Jones,DE,DEN
00-0035678,Dre'Mont Jones,DE,DEN
00-0035678,Dre'Mont Jones,DE,DEN
00-0035678,Dre'Mont Jones,DE,DEN
00-0035678,Dre'Mont Jones,DE,DEN
00-0035678,Dre'Mont Jones,DE,DEN
00-0035678,Dre'Mont Jones,DE,DEN
00-0035678,Dre'Mont Jones,DE,DEN
00-0035678,Dre'Mont Jones,DE,DEN
00-0035678,Dre'Mont Jones,DE,DEN
00-0035678,Dre'Mont Jones,DE,DEN
00-0035678,Dre'Mont Jones,DE,DEN
00-0035678,Dre'Mont Jones,DE,DEN
00-0035679,N/A,N/A,IND
00-0035680,Quincy Williams,LB,NYJ
00-0035680,Quincy Williams,LB,NYJ
00-0035680,Quincy Williams,LB,NYJ
00-0035680,Quincy Williams,LB,NYJ
00-0035680,Quincy Williams,LB,NYJ
00-0035680,Quincy Williams,LB,NYJ
00-0035680,Quincy Williams,LB,NYJ
00-0035680,Quincy Williams,LB,NYJ
00-0035680,Quincy Williams,LB,NYJ
00-0035680,Quincy Williams,LB,NYJ
00-0035680,Quincy Williams,LB,NYJ
00-0035680,Quincy Williams,LB,NYJ
00-0035680,Quincy Williams,LB,NYJ
00-0035680,Quincy Williams,LB,NYJ
00-0035680,Quincy Williams,LB,NYJ
00-0035683,Dexter Lawrence,DT,NYG
00-0035683,Dexter Lawrence,DT,NYG
00-0035683,Dexter Lawrence,DT,NYG
00-0035683,Dexter Lawrence,DT,NYG
00-0035683,Dexter Lawrence,DT,NYG
00-0035683,Dexter Lawrence,DT,NYG
00-0035683,Dexter Lawrence,DT,NYG
00-0035683,Dexter Lawrence,DT,NYG
00-0035683,Dexter Lawrence,DT,NYG
00-0035683,Dexter Lawrence,DT,NYG
00-0035683,Dexter Lawrence,DT,NYG
00-0035683,Dexter Lawrence,DT,NYG
00-0035683,Dexter Lawrence,DT,NYG
00-0035683,Dexter Lawrence,DT,NYG
00-0035683,Dexter Lawrence,DT,NYG
00-0035683,Dexter Lawrence,DT,NYG
00-0035683,Dexter Lawrence,DT,NYG
00-0035683,Dexter Lawrence,DT,NYG
00-0035687,Bobby Okereke,LB,IND
00-0035687,Bobby Okereke,LB,IND
00-0035687,Bobby Okereke,LB,IND
00-0035687,Bobby Okereke,LB,IND
00-0035687,Bobby Okereke,LB,IND
00-0035687,Bobby Okereke,LB,IND
00-0035687,Bobby Okereke,LB,IND
00-0035687,Bobby Okereke,LB,IND
00-0035687,Bobby Okereke,LB,IND
00-0035687,Bobby Okereke,LB,IND
00-0035687,Bobby Okereke,LB,IND
00-0035687,Bobby Okereke,LB,IND
00-0035687,Bobby Okereke,LB,IND
00-0035687,Bobby Okereke,LB,IND
00-0035687,Bobby Okereke,LB,IND
00-0035687,Bobby Okereke,LB,IND
00-0035687,Bobby Okereke,LB,IND
00-0035689,N/A,N/A,MIA
00-0035689,N/A,N/A,NE
00-0035692,Clelin Ferrell,DE,LV
00-0035692,Clelin Ferrell,DE,LV
00-0035692,Clelin Ferrell,DE,LV
00-0035692,Clelin Ferrell,DE,LV
00-0035692,Clelin Ferrell,DE,LV
00-0035692,Clelin Ferrell,DE,LV
00-0035692,Clelin Ferrell,DE,LV
00-0035692,Clelin Ferrell,DE,LV
00-0035692,Clelin Ferrell,DE,LV
00-0035692,Clelin Ferrell,DE,LV
00-0035692,Clelin Ferrell,DE,LV
00-0035692,Clelin Ferrell,DE,LV
00-0035693,Johnathan Abram,S,LV
00-0035693,Johnathan Abram,S,LV
00-0035693,Johnathan Abram,S,LV
00-0035693,Johnathan Abram,S,LV
00-0035693,Johnathan Abram,S,LV
00-0035693,Johnathan Abram,S,LV
00-0035693,Johnathan Abram,S,LV
00-0035693,Johnathan Abram,S,LV
00-0035693,Johnathan Abram,S,SEA
00-0035693,Johnathan Abram,S,SEA
00-0035693,Johnathan Abram,S,SEA
00-0035693,Johnathan Abram,S,SEA
00-0035695,Trayvon Mullen,CB,ARI
00-0035695,Trayvon Mullen,CB,ARI
00-0035695,Trayvon Mullen,CB,ARI
00-0035695,Trayvon Mullen,CB,ARI
00-0035695,Trayvon Mullen,CB,DAL
00-0035696,Duke Shelley,CB,MIN
00-0035696,Duke Shelley,CB,MIN
00-0035696,Duke Shelley,CB,MIN
00-0035696,Duke Shelley,CB,MIN
00-0035696,Duke Shelley,CB,MIN
00-0035696,Duke Shelley,CB,MIN
00-0035696,Duke Shelley,CB,MIN
00-0035696,Duke Shelley,CB,MIN
00-0035696,Duke Shelley,CB,MIN
00-0035697,Germaine Pratt,LB,CIN
00-0035697,Germaine Pratt,LB,CIN
00-0035697,Germaine Pratt,LB,CIN
00-0035697,Germaine Pratt,LB,CIN
00-0035697,Germaine Pratt,LB,CIN
00-0035697,Germaine Pratt,LB,CIN
00-0035697,Germaine Pratt,LB,CIN
00-0035697,Germaine Pratt,LB,CIN
00-0035697,Germaine Pratt,LB,CIN
00-0035697,Germaine Pratt,LB,CIN
00-0035697,Germaine Pratt,LB,CIN
00-0035697,Germaine Pratt,LB,CIN
00-0035697,Germaine Pratt,LB,CIN
00-0035697,Germaine Pratt,LB,CIN
00-0035697,Germaine Pratt,LB,CIN
00-0035697,Germaine Pratt,LB,CIN
00-0035697,Germaine Pratt,LB,CIN
00-0035697,Germaine Pratt,LB,CIN
00-0035699,Jamel Dean,CB,TB
00-0035699,Jamel Dean,CB,TB
00-0035699,Jamel Dean,CB,TB
00-0035699,Jamel Dean,CB,TB
00-0035699,Jamel Dean,CB,TB
00-0035699,Jamel Dean,CB,TB
00-0035699,Jamel Dean,CB,TB
00-0035699,Jamel Dean,CB,TB
00-0035699,Jamel Dean,CB,TB
00-0035699,Jamel Dean,CB,TB
00-0035699,Jamel Dean,CB,TB
00-0035699,Jamel Dean,CB,TB
00-0035699,Jamel Dean,CB,TB
00-0035699,Jamel Dean,CB,TB
00-0035699,Jamel Dean,CB,TB
00-0035700,N/A,N/A,PIT
00-0035705,Jalen Thompson,S,ARI
00-0035705,Jalen Thompson,S,ARI
00-0035705,Jalen Thompson,S,ARI
00-0035705,Jalen Thompson,S,ARI
00-0035705,Jalen Thompson,S,ARI
00-0035705,Jalen Thompson,S,ARI
00-0035705,Jalen Thompson,S,ARI
00-0035705,Jalen Thompson,S,ARI
00-0035705,Jalen Thompson,S,ARI
00-0035705,Jalen Thompson,S,ARI
00-0035705,Jalen Thompson,S,ARI
00-0035705,Jalen Thompson,S,ARI
00-0035705,Jalen Thompson,S,ARI
00-0035705,Jalen Thompson,S,ARI
00-0035705,Jalen Thompson,S,ARI
00-0035705,Jalen Thompson,S,ARI
00-0035705,Jalen Thompson,S,ARI
00-0035707,Devin White,LB,TB
00-0035707,Devin White,LB,TB
00-0035707,Devin White,LB,TB
00-0035707,Devin White,LB,TB
00-0035707,Devin White,LB,TB
00-0035707,Devin White,LB,TB
00-0035707,Devin White,LB,TB
00-0035707,Devin White,LB,TB
00-0035707,Devin White,LB,TB
00-0035707,Devin White,LB,TB
00-0035707,Devin White,LB,TB
00-0035707,Devin White,LB,TB
00-0035707,Devin White,LB,TB
00-0035707,Devin White,LB,TB
00-0035707,Devin White,LB,TB
00-0035707,Devin White,LB,TB
00-0035707,Devin White,LB,TB
00-0035707,Devin White,LB,TB
00-0035708,Oshane Ximines,DE,NYG
00-0035708,Oshane Ximines,DE,NYG
00-0035708,Oshane Ximines,DE,NYG
00-0035708,Oshane Ximines,DE,NYG
00-0035708,Oshane Ximines,DE,NYG
00-0035708,Oshane Ximines,DE,NYG
00-0035708,Oshane Ximines,DE,NYG
00-0035708,Oshane Ximines,DE,NYG
00-0035708,Oshane Ximines,DE,NYG
00-0035708,Oshane Ximines,DE,NYG
00-0035708,Oshane Ximines,DE,NYG
00-0035708,Oshane Ximines,DE,NYG
00-0035708,Oshane Ximines,DE,NYG
00-0035713,Brian Burns,DE,CAR
00-0035713,Brian Burns,DE,CAR
00-0035713,Brian Burns,DE,CAR
00-0035713,Brian Burns,DE,CAR
00-0035713,Brian Burns,DE,CAR
00-0035713,Brian Burns,DE,CAR
00-0035713,Brian Burns,DE,CAR
00-0035713,Brian Burns,DE,CAR
00-0035713,Brian Burns,DE,CAR
00-0035713,Brian Burns,DE,CAR
00-0035713,Brian Burns,DE,CAR
00-0035713,Brian Burns,DE,CAR
00-0035713,Brian Burns,DE,CAR
00-0035713,Brian Burns,DE,CAR
00-0035713,Brian Burns,DE,CAR
00-0035713,Brian Burns,DE,CAR
00-0035717,Nick Bosa,DE,SF
00-0035717,Nick Bosa,DE,SF
00-0035717,Nick Bosa,DE,SF
00-0035717,Nick Bosa,DE,SF
00-0035717,Nick Bosa,DE,SF
00-0035717,Nick Bosa,DE,SF
00-0035717,Nick Bosa,DE,SF
00-0035717,Nick Bosa,DE,SF
00-0035717,Nick Bosa,DE,SF
00-0035717,Nick Bosa,DE,SF
00-0035717,Nick Bosa,DE,SF
00-0035717,Nick Bosa,DE,SF
00-0035717,Nick Bosa,DE,SF
00-0035717,Nick Bosa,DE,SF
00-0035717,Nick Bosa,DE,SF
00-0035717,Nick Bosa,DE,SF
00-0035717,Nick Bosa,DE,SF
00-0035717,Nick Bosa,DE,SF
00-0035717,Nick Bosa,DE,SF
00-0035718,Quinnen Williams,DT,NYJ
00-0035718,Quinnen Williams,DT,NYJ
00-0035718,Quinnen Williams,DT,NYJ
00-0035718,Quinnen Williams,DT,NYJ
00-0035718,Quinnen Williams,DT,NYJ
00-0035718,Quinnen Williams,DT,NYJ
00-0035718,Quinnen Williams,DT,NYJ
00-0035718,Quinnen Williams,DT,NYJ
00-0035718,Quinnen Williams,DT,NYJ
00-0035718,Quinnen Williams,DT,NYJ
00-0035718,Quinnen Williams,DT,NYJ
00-0035718,Quinnen Williams,DT,NYJ
00-0035718,Quinnen Williams,DT,NYJ
00-0035718,Quinnen Williams,DT,NYJ
00-0035718,Quinnen Williams,DT,NYJ
00-0035718,Quinnen Williams,DT,NYJ
00-0035719,N/A,N/A,DEN
00-0035726,N/A,N/A,TEN
00-0035754,Jonathan Kongbo,DE,DEN
00-0035763,Malcolm Roach,DT,NO
00-0035763,Malcolm Roach,DT,NO
00-0035763,Malcolm Roach,DT,NO
00-0035763,Malcolm Roach,DT,NO
00-0035763,Malcolm Roach,DT,NO
00-0035763,Malcolm Roach,DT,NO
00-0035763,Malcolm Roach,DT,NO
00-0035763,Malcolm Roach,DT,NO
00-0035763,Malcolm Roach,DT,NO
00-0035763,Malcolm Roach,DT,NO
00-0035763,Malcolm Roach,DT,NO
00-0035763,Malcolm Roach,DT,NO
00-0035764,N/A,N/A,PHI
00-0035783,Tyler Hall,CB,LV
00-0035783,Tyler Hall,CB,LV
00-0035783,Tyler Hall,CB,LV
00-0035783,Tyler Hall,CB,LV
00-0035783,Tyler Hall,CB,LV
00-0035783,Tyler Hall,CB,LV
00-0035783,Tyler Hall,CB,LV
00-0035795,James Pierre,CB,PIT
00-0035795,James Pierre,CB,PIT
00-0035795,James Pierre,CB,PIT
00-0035795,James Pierre,CB,PIT
00-0035795,James Pierre,CB,PIT
00-0035795,James Pierre,CB,PIT
00-0035795,James Pierre,CB,PIT
00-0035795,James Pierre,CB,PIT
00-0035795,James Pierre,CB,PIT
00-0035804,Jonas Griffith,LB,DEN
00-0035804,Jonas Griffith,LB,DEN
00-0035804,Jonas Griffith,LB,DEN
00-0035804,Jonas Griffith,LB,DEN
00-0035804,Jonas Griffith,LB,DEN
00-0035804,Jonas Griffith,LB,DEN
00-0035804,Jonas Griffith,LB,DEN
00-0035804,Jonas Griffith,LB,DEN
00-0035841,Benito Jones,DT,DET
00-0035841,Benito Jones,DT,DET
00-0035841,Benito Jones,DT,DET
00-0035841,Benito Jones,DT,DET
00-0035841,Benito Jones,DT,DET
00-0035841,Benito Jones,DT,DET
00-0035841,Benito Jones,DT,DET
00-0035841,Benito Jones,DT,DET
00-0035841,Benito Jones,DT,DET
00-0035841,Benito Jones,DT,DET
00-0035841,Benito Jones,DT,DET
00-0035850,Kameron Cline,DE,IND
00-0035857,Chris Williams,DT,IND
00-0035857,Chris Williams,DT,IND
00-0035857,Chris Williams,DT,IND
00-0035860,N/A,N/A,LA
00-0035862,Essang Bassey,CB,DEN
00-0035862,Essang Bassey,CB,DEN
00-0035862,Essang Bassey,CB,DEN
00-0035862,Essang Bassey,CB,DEN
00-0035862,Essang Bassey,CB,DEN
00-0035862,Essang Bassey,CB,DEN
00-0035890,Tershawn Wharton,DT,KC
00-0035890,Tershawn Wharton,DT,KC
00-0035890,Tershawn Wharton,DT,KC
00-0035890,Tershawn Wharton,DT,KC
00-0035895,Joe Bachie,LB,CIN
00-0035903,Joe Gaziano,DT,LAC
00-0035903,Joe Gaziano,DT,LAC
00-0035903,Joe Gaziano,DT,LAC
00-0035903,Joe Gaziano,DT,LAC
00-0035903,Joe Gaziano,DT,LAC
00-0035910,T.J. Smith,DT,MIN
00-0035927,Breiden Fehoko,DT,LAC
00-0035927,Breiden Fehoko,DT,LAC
00-0035927,Breiden Fehoko,DT,LAC
00-0035927,Breiden Fehoko,DT,LAC
00-0035927,Breiden Fehoko,DT,LAC
00-0035927,Breiden Fehoko,DT,LAC
00-0035927,Breiden Fehoko,DT,LAC
00-0035927,Breiden Fehoko,DT,LAC
00-0035928,Eric Banks,DT,ARI
00-0035933,Michael Hoecht,DE,LA
00-0035933,Michael Hoecht,DE,LA
00-0035933,Michael Hoecht,DE,LA
00-0035933,Michael Hoecht,DE,LA
00-0035933,Michael Hoecht,DE,LA
00-0035933,Michael Hoecht,DE,LA
00-0035933,Michael Hoecht,DE,LA
00-0035933,Michael Hoecht,DE,LA
00-0035942,Christian Rozeboom,LB,LA
00-0035944,Jonah Williams,DT,LA
00-0035944,Jonah Williams,DT,LA
00-0035944,Jonah Williams,DT,LA
00-0035944,Jonah Williams,DT,LA
00-0035944,Jonah Williams,DT,LA
00-0035944,Jonah Williams,DT,LA
00-0035944,Jonah Williams,DT,LA
00-0035944,Jonah Williams,DT,LA
00-0035944,Jonah Williams,DT,LA
00-0035946,Myles Adams,DT,SEA
00-0035946,Myles Adams,DT,SEA
00-0035946,Myles Adams,DT,SEA
00-0035946,Myles Adams,DT,SEA
00-0035946,Myles Adams,DT,SEA
00-0035946,Myles Adams,DT,SEA
00-0035946,Myles Adams,DT,SEA
00-0035946,Myles Adams,DT,SEA
00-0035946,Myles Adams,DT,SEA
00-0035950,Myles Hartsfield,S,CAR
00-0035950,Myles Hartsfield,S,CAR
00-0035950,Myles Hartsfield,S,CAR
00-0035950,Myles Hartsfield,S,CAR
00-0035950,Myles Hartsfield,S,CAR
00-0035950,Myles Hartsfield,S,CAR
00-0035950,Myles Hartsfield,S,CAR
00-0035950,Myles Hartsfield,S,CAR
00-0035950,Myles Hartsfield,S,CAR
00-0035950,Myles Hartsfield,S,CAR
00-0035950,Myles Hartsfield,S,CAR
00-0035950,Myles Hartsfield,S,CAR
00-0035950,Myles Hartsfield,S,CAR
00-0035950,Myles Hartsfield,S,CAR
00-0035950,Myles Hartsfield,S,CAR
00-0035956,N/A,N/A,CIN
00-0035961,Krys Barnes,LB,GB
00-0035961,Krys Barnes,LB,GB
00-0035961,Krys Barnes,LB,GB
00-0035961,Krys Barnes,LB,GB
00-0035985,N/A,N/A,LAC
00-0036002,Elijah Riley,S,PIT
00-0036002,Elijah Riley,S,PIT
00-0036011,Bobby Price,CB,DET
00-0036030,La'Darius Hamilton,DE,GB
00-0036036,N/A,N/A,GB
00-0036037,Sam Franklin,S,CAR
00-0036037,Sam Franklin,S,CAR
00-0036037,Sam Franklin,S,CAR
00-0036040,N/A,N/A,CAR
00-0036043,Jace Whittaker,CB,ARI
00-0036043,Jace Whittaker,CB,ARI
00-0036043,Jace Whittaker,CB,ARI
00-0036043,Jace Whittaker,CB,ARI
00-0036043,Jace Whittaker,CB,ARI
00-0036050,N/A,N/A,WAS
00-0036050,N/A,N/A,WAS
00-0036068,Jamir Jones,DE,PIT
00-0036068,Jamir Jones,DE,PIT
00-0036068,Jamir Jones,DE,PIT
00-0036068,Jamir Jones,DE,PIT
00-0036068,Jamir Jones,DE,PIT
00-0036077,Juju Hughes,S,DET
00-0036077,Juju Hughes,S,DET
00-0036077,Juju Hughes,S,DET
00-0036077,Juju Hughes,S,DET
00-0036081,Broderick Washington,DT,BAL
00-0036081,Broderick Washington,DT,BAL
00-0036081,Broderick Washington,DT,BAL
00-0036081,Broderick Washington,DT,BAL
00-0036081,Broderick Washington,DT,BAL
00-0036081,Broderick Washington,DT,BAL
00-0036081,Broderick Washington,DT,BAL
00-0036081,Broderick Washington,DT,BAL
00-0036081,Broderick Washington,DT,BAL
00-0036081,Broderick Washington,DT,BAL
00-0036081,Broderick Washington,DT,BAL
00-0036081,Broderick Washington,DT,BAL
00-0036081,Broderick Washington,DT,BAL
00-0036081,Broderick Washington,DT,BAL
00-0036081,Broderick Washington,DT,BAL
00-0036081,Broderick Washington,DT,BAL
00-0036081,Broderick Washington,DT,BAL
00-0036081,Broderick Washington,DT,BAL
00-0036087,Myles Bryant,CB,NE
00-0036087,Myles Bryant,CB,NE
00-0036087,Myles Bryant,CB,NE
00-0036087,Myles Bryant,CB,NE
00-0036087,Myles Bryant,CB,NE
00-0036087,Myles Bryant,CB,NE
00-0036087,Myles Bryant,CB,NE
00-0036087,Myles Bryant,CB,NE
00-0036087,Myles Bryant,CB,NE
00-0036087,Myles Bryant,CB,NE
00-0036087,Myles Bryant,CB,NE
00-0036087,Myles Bryant,CB,NE
00-0036087,Myles Bryant,CB,NE
00-0036087,Myles Bryant,CB,NE
00-0036087,Myles Bryant,CB,NE
00-0036087,Myles Bryant,CB,NE
00-0036087,Myles Bryant,CB,NE
00-0036114,A.J. Green,CB,CLE
00-0036114,A.J. Green,CB,CLE
00-0036114,A.J. Green,CB,CLE
00-0036114,A.J. Green,CB,CLE
00-0036114,A.J. Green,CB,CLE
00-0036114,A.J. Green,CB,CLE
00-0036114,A.J. Green,CB,CLE
00-0036130,Nnamdi Madubuike,DT,BAL
00-0036130,Nnamdi Madubuike,DT,BAL
00-0036130,Nnamdi Madubuike,DT,BAL
00-0036130,Nnamdi Madubuike,DT,BAL
00-0036130,Nnamdi Madubuike,DT,BAL
00-0036130,Nnamdi Madubuike,DT,BAL
00-0036130,Nnamdi Madubuike,DT,BAL
00-0036130,Nnamdi Madubuike,DT,BAL
00-0036130,Nnamdi Madubuike,DT,BAL
00-0036130,Nnamdi Madubuike,DT,BAL
00-0036130,Nnamdi Madubuike,DT,BAL
00-0036130,Nnamdi Madubuike,DT,BAL
00-0036130,Nnamdi Madubuike,DT,BAL
00-0036130,Nnamdi Madubuike,DT,BAL
00-0036130,Nnamdi Madubuike,DT,BAL
00-0036130,Nnamdi Madubuike,DT,BAL
00-0036151,Bryce Huff,DE,NYJ
00-0036151,Bryce Huff,DE,NYJ
00-0036151,Bryce Huff,DE,NYJ
00-0036151,Bryce Huff,DE,NYJ
00-0036151,Bryce Huff,DE,NYJ
00-0036151,Bryce Huff,DE,NYJ
00-0036151,Bryce Huff,DE,NYJ
00-0036151,Bryce Huff,DE,NYJ
00-0036151,Bryce Huff,DE,NYJ
00-0036151,Bryce Huff,DE,NYJ
00-0036152,Lamar Jackson,CB,DEN
00-0036157,Kristian Welch,LB,BAL
00-0036159,Josh Uche,DE,NE
00-0036159,Josh Uche,DE,NE
00-0036159,Josh Uche,DE,NE
00-0036159,Josh Uche,DE,NE
00-0036159,Josh Uche,DE,NE
00-0036159,Josh Uche,DE,NE
00-0036159,Josh Uche,DE,NE
00-0036159,Josh Uche,DE,NE
00-0036159,Josh Uche,DE,NE
00-0036159,Josh Uche,DE,NE
00-0036159,Josh Uche,DE,NE
00-0036166,Dane Jackson,CB,BUF
00-0036166,Dane Jackson,CB,BUF
00-0036166,Dane Jackson,CB,BUF
00-0036166,Dane Jackson,CB,BUF
00-0036166,Dane Jackson,CB,BUF
00-0036166,Dane Jackson,CB,BUF
00-0036166,Dane Jackson,CB,BUF
00-0036166,Dane Jackson,CB,BUF
00-0036166,Dane Jackson,CB,BUF
00-0036166,Dane Jackson,CB,BUF
00-0036166,Dane Jackson,CB,BUF
00-0036166,Dane Jackson,CB,BUF
00-0036166,Dane Jackson,CB,BUF
00-0036166,Dane Jackson,CB,BUF
00-0036166,Dane Jackson,CB,BUF
00-0036166,Dane Jackson,CB,BUF
00-0036166,Dane Jackson,CB,BUF
00-0036167,Tae Crowder,LB,NYG
00-0036167,Tae Crowder,LB,NYG
00-0036167,Tae Crowder,LB,NYG
00-0036167,Tae Crowder,LB,NYG
00-0036167,Tae Crowder,LB,NYG
00-0036167,Tae Crowder,LB,NYG
00-0036167,Tae Crowder,LB,NYG
00-0036167,Tae Crowder,LB,NYG
00-0036167,Tae Crowder,LB,NYG
00-0036167,Tae Crowder,LB,NYG
00-0036171,N/A,N/A,HOU
00-0036181,Teair Tart,DT,TEN
00-0036181,Teair Tart,DT,TEN
00-0036181,Teair Tart,DT,TEN
00-0036181,Teair Tart,DT,TEN
00-0036181,Teair Tart,DT,TEN
00-0036181,Teair Tart,DT,TEN
00-0036181,Teair Tart,DT,TEN
00-0036181,Teair Tart,DT,TEN
00-0036181,Teair Tart,DT,TEN
00-0036181,Teair Tart,DT,TEN
00-0036181,Teair Tart,DT,TEN
00-0036181,Teair Tart,DT,TEN
00-0036181,Teair Tart,DT,TEN
00-0036181,Teair Tart,DT,TEN
00-0036182,Nick Westbrook-Ikhine,WR,BUF
00-0036189,N/A,N/A,ARI
00-0036192,A.J. Epenesa,DE,BUF
00-0036192,A.J. Epenesa,DE,BUF
00-0036192,A.J. Epenesa,DE,BUF
00-0036192,A.J. Epenesa,DE,BUF
00-0036192,A.J. Epenesa,DE,BUF
00-0036192,A.J. Epenesa,DE,BUF
00-0036192,A.J. Epenesa,DE,BUF
00-0036192,A.J. Epenesa,DE,BUF
00-0036192,A.J. Epenesa,DE,BUF
00-0036192,A.J. Epenesa,DE,BUF
00-0036193,Anfernee Jennings,DE,NE
00-0036193,Anfernee Jennings,DE,NE
00-0036193,Anfernee Jennings,DE,NE
00-0036193,Anfernee Jennings,DE,NE
00-0036193,Anfernee Jennings,DE,NE
00-0036193,Anfernee Jennings,DE,NE
00-0036193,Anfernee Jennings,DE,NE
00-0036193,Anfernee Jennings,DE,NE
00-0036193,Anfernee Jennings,DE,NE
00-0036193,Anfernee Jennings,DE,NE
00-0036193,Anfernee Jennings,DE,NE
00-0036193,Anfernee Jennings,DE,NE
00-0036193,Anfernee Jennings,DE,NE
00-0036196,N/A,N/A,NYJ
00-0036199,Geno Stone,S,BAL
00-0036199,Geno Stone,S,BAL
00-0036199,Geno Stone,S,BAL
00-0036199,Geno Stone,S,BAL
00-0036199,Geno Stone,S,BAL
00-0036199,Geno Stone,S,BAL
00-0036199,Geno Stone,S,BAL
00-0036199,Geno Stone,S,BAL
