id,index,period,timestamp,minute,second,possession,duration,type.id,type.name,possession_team.id,possession_team.name,play_pattern.id,play_pattern.name,team.id,team.name,tactics.formation,tactics.lineup,related_events,location,player.id,player.name,position.id,position.name,pass.recipient.id,pass.recipient.name,pass.length,pass.angle,pass.height.id,pass.height.name,pass.end_location,pass.body_part.id,pass.body_part.name,pass.type.id,pass.type.name,carry.end_location,under_pressure,pass.outcome.id,pass.outcome.name,ball_receipt.outcome.id,ball_receipt.outcome.name,counterpress,pass.switch,interception.outcome.id,interception.outcome.name,duel.outcome.id,duel.outcome.name,duel.type.id,duel.type.name,ball_recovery.recovery_failure,foul_committed.offensive,foul_won.defensive,shot.statsbomb_xg,shot.end_location,shot.technique.id,shot.technique.name,shot.body_part.id,shot.body_part.name,shot.outcome.id,shot.outcome.name,shot.type.id,shot.type.name,shot.freeze_frame,goalkeeper.position.id,goalkeeper.position.name,goalkeeper.outcome.id,goalkeeper.outcome.name,goalkeeper.type.id,goalkeeper.type.name,pass.cross,dribble.outcome.id,dribble.outcome.name,dribble.overrun,pass.assisted_shot_id,pass.shot_assist,shot.key_pass_id,shot.aerial_won,goalkeeper.end_location,shot.deflected,block.deflection,pass.aerial_won,foul_committed.type.id,foul_committed.type.name,goalkeeper.body_part.id,goalkeeper.body_part.name,goalkeeper.technique.id,goalkeeper.technique.name,foul_committed.advantage,foul_won.advantage,clearance.aerial_won,bad_behaviour.card.id,bad_behaviour.card.name,dribble.nutmeg,ball_recovery.offensive,pass.goal_assist,shot.first_time,substitution.outcome.id,substitution.outcome.name,substitution.replacement.id,substitution.replacement.name,pass.backheel,shot.one_on_one,foul_committed.card.id,foul_committed.card.name,block.save_block,pass.cut_back,injury_stoppage.in_chain
644457b0-ad1f-4dbe-aede-01c92cc8f6b3,3627,3,00:16:05.548,106,5,206,1.587,43,Carry,785,Croatia,1,Regular Play,768,England,,,"['2415fd6c-dad5-4efd-a972-4582fff1f0ae', '55f1e268-2137-4e51-b8cc-b35f48948481', '81892207-fea6-4a45-97f7-659743e97f2e', '980ce53a-2d6c-47a3-9bfc-4911dd7daac8']","[31.0, 23.0]",3318.0,Marcus Rashford,24.0,Left Center Forward,,,,,,,,,,,,"[51.0, 11.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
980ce53a-2d6c-47a3-9bfc-4911dd7daac8,3628,3,00:16:07.135,106,7,206,,39,Dribbled Past,785,Croatia,1,Regular Play,785,Croatia,,,"['55f1e268-2137-4e51-b8cc-b35f48948481', '644457b0-ad1f-4dbe-aede-01c92cc8f6b3']","[70.0, 70.0]",5461.0,Šime Vrsaljko,2.0,Right Back,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55f1e268-2137-4e51-b8cc-b35f48948481,3629,3,00:16:07.135,106,7,206,,14,Dribble,785,Croatia,1,Regular Play,768,England,,,"['81892207-fea6-4a45-97f7-659743e97f2e', '980ce53a-2d6c-47a3-9bfc-4911dd7daac8']","[51.0, 11.0]",3318.0,Marcus Rashford,24.0,Left Center Forward,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,Incomplete,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3fd43981-234a-4a8b-b743-954300d9fcab,3630,3,00:16:09.575,106,9,206,2.613,30,Pass,785,Croatia,1,Regular Play,785,Croatia,,,['0bb2b987-13ff-46d6-8811-6788c7ca532f'],"[55.0, 77.0]",5469.0,Marcelo Brozović,14.0,Center Midfield,3444.0,Danijel Subašić,47.41308,-2.6590793,2.0,Low Pass,"[13.0, 55.0]",38.0,Left Foot,66.0,Recovery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0bb2b987-13ff-46d6-8811-6788c7ca532f,3631,3,00:16:12.188,106,12,206,,42,Ball Receipt*,785,Croatia,1,Regular Play,785,Croatia,,,['3fd43981-234a-4a8b-b743-954300d9fcab'],"[13.0, 55.0]",3444.0,Danijel Subašić,1.0,Goalkeeper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b6a777d8-6a6b-4fc7-b605-c09caf08d3a1,3632,3,00:16:12.188,106,12,206,1.347,43,Carry,785,Croatia,1,Regular Play,785,Croatia,,,"['0bb2b987-13ff-46d6-8811-6788c7ca532f', '155df91e-3da0-4493-9038-e72642a7cac7']","[13.0, 55.0]",3444.0,Danijel Subašić,1.0,Goalkeeper,,,,,,,,,,,,"[16.0, 53.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155df91e-3da0-4493-9038-e72642a7cac7,3633,3,00:16:13.535,106,13,206,1.48,30,Pass,785,Croatia,1,Regular Play,785,Croatia,,,['96ad058d-d69a-430f-b1fd-a5b1efcbea84'],"[16.0, 53.0]",3444.0,Danijel Subašić,1.0,Goalkeeper,5468.0,Domagoj Vida,23.021729,-0.6000502,1.0,Ground Pass,"[35.0, 40.0]",40.0,Right Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96ad058d-d69a-430f-b1fd-a5b1efcbea84,3634,3,00:16:15.015,106,15,206,,42,Ball Receipt*,785,Croatia,1,Regular Play,785,Croatia,,,['155df91e-3da0-4493-9038-e72642a7cac7'],"[35.0, 40.0]",5468.0,Domagoj Vida,5.0,Left Center Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aaff0228-cf7f-4906-8f66-b9ca66216458,3635,3,00:16:15.015,106,15,206,1.12,43,Carry,785,Croatia,1,Regular Play,785,Croatia,,,"['1b4cc4ff-eec1-48b0-b9a1-357db1f0c3ba', '96ad058d-d69a-430f-b1fd-a5b1efcbea84']","[35.0, 40.0]",5468.0,Domagoj Vida,5.0,Left Center Back,,,,,,,,,,,,"[37.0, 39.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1b4cc4ff-eec1-48b0-b9a1-357db1f0c3ba,3636,3,00:16:16.135,106,16,206,2.52,30,Pass,785,Croatia,1,Regular Play,785,Croatia,,,['7ca682a7-66f5-48d3-9ecf-5192f4ce3689'],"[37.0, 39.0]",5468.0,Domagoj Vida,5.0,Left Center Back,5470.0,Ivan Rakitić,21.931713,-0.8176451,1.0,Ground Pass,"[52.0, 23.0]",40.0,Right Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7ca682a7-66f5-48d3-9ecf-5192f4ce3689,3637,3,00:16:18.655,106,18,206,,42,Ball Receipt*,785,Croatia,1,Regular Play,785,Croatia,,,['1b4cc4ff-eec1-48b0-b9a1-357db1f0c3ba'],"[52.0, 23.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d5c6b0f0-8d12-4f0a-922d-bb28d75e9cb8,3638,3,00:16:18.655,106,18,206,1.28,43,Carry,785,Croatia,1,Regular Play,785,Croatia,,,"['4cd9b375-10cf-431c-86af-f5cfb895257d', '7ca682a7-66f5-48d3-9ecf-5192f4ce3689']","[52.0, 23.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,,,,,,,,,,,,"[59.0, 18.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4cd9b375-10cf-431c-86af-f5cfb895257d,3639,3,00:16:19.935,106,19,206,1.44,30,Pass,785,Croatia,1,Regular Play,785,Croatia,,,['c8549345-9bac-4bea-991c-631aaafcb9c3'],"[59.0, 18.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,5474.0,Ivan Perišić,34.539833,-0.38588268,1.0,Ground Pass,"[91.0, 5.0]",40.0,Right Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c8549345-9bac-4bea-991c-631aaafcb9c3,3640,3,00:16:21.375,106,21,206,,42,Ball Receipt*,785,Croatia,1,Regular Play,785,Croatia,,,['4cd9b375-10cf-431c-86af-f5cfb895257d'],"[91.0, 5.0]",5474.0,Ivan Perišić,21.0,Left Wing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4ccda288-c745-4ffb-9333-be50a17c3c37,3641,3,00:16:21.375,106,21,206,3.68,43,Carry,785,Croatia,1,Regular Play,785,Croatia,,,"['878a5266-bb2a-414c-beda-6866e684824b', 'abdf6bc3-6115-4b8f-ae11-feb53fc70a95', 'c8549345-9bac-4bea-991c-631aaafcb9c3']","[91.0, 5.0]",5474.0,Ivan Perišić,21.0,Left Wing,,,,,,,,,,,,"[100.0, 14.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
878a5266-bb2a-414c-beda-6866e684824b,3642,3,00:16:24.828,106,24,206,0.32,17,Pressure,785,Croatia,1,Regular Play,768,England,,,"['4ccda288-c745-4ffb-9333-be50a17c3c37', 'abdf6bc3-6115-4b8f-ae11-feb53fc70a95']","[25.0, 66.0]",3293.0,Jesse Lingard,13.0,Right Center Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abdf6bc3-6115-4b8f-ae11-feb53fc70a95,3643,3,00:16:25.055,106,25,206,1.2,30,Pass,785,Croatia,1,Regular Play,785,Croatia,,,"['687a7bdc-e7d7-4d7d-8494-4bb95a6cc0e5', '878a5266-bb2a-414c-beda-6866e684824b']","[100.0, 14.0]",5474.0,Ivan Perišić,21.0,Left Wing,5472.0,Mario Mandžukić,28.178005,1.091277,3.0,High Pass,"[113.0, 39.0]",38.0,Left Foot,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,0d63e3cf-c717-4dfd-8c9e-43cc9e7e2913,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687a7bdc-e7d7-4d7d-8494-4bb95a6cc0e5,3644,3,00:16:26.255,106,26,206,,42,Ball Receipt*,785,Croatia,1,Regular Play,785,Croatia,,,['abdf6bc3-6115-4b8f-ae11-feb53fc70a95'],"[113.0, 39.0]",5472.0,Mario Mandžukić,23.0,Center Forward,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0d63e3cf-c717-4dfd-8c9e-43cc9e7e2913,3645,3,00:16:26.255,106,26,206,0.18,16,Shot,785,Croatia,1,Regular Play,785,Croatia,,,['5df1c272-d1c5-45ed-88e5-411ad1d70bfd'],"[114.0, 39.0]",5472.0,Mario Mandžukić,23.0,Center Forward,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4161531,"[116.0, 39.5, 0.9]",93.0,Normal,40.0,Right Foot,100.0,Saved,87.0,Open Play,"[{'location': [101.0, 45.0], 'player': {'id': 5463, 'name': 'Luka Modrić'}, 'position': {'id': 18, 'name': 'Right Attacking Midfield'}, 'teammate': True}, {'location': [108.0, 16.0], 'player': {'id': 6308, 'name': 'Josip Pivarić'}, 'position': {'id': 6, 'name': 'Left Back'}, 'teammate': True}, {'location': [112.0, 37.0], 'player': {'id': 3244, 'name': 'John Stones'}, 'position': {'id': 4, 'name': 'Center Back'}, 'teammate': False}, {'location': [110.0, 42.0], 'player': {'id': 3336, 'name': 'Harry Maguire'}, 'position': {'id': 5, 'name': 'Left Center Back'}, 'teammate': False}, {'location': [108.0, 23.0], 'player': {'id': 3205, 'name': 'Kyle Walker'}, 'position': {'id': 3, 'name': 'Right Center Back'}, 'teammate': False}, {'location': [106.0, 19.0], 'player': {'id': 3308, 'name': 'Kieran Trippier'}, 'position': {'id': 7, 'name': 'Right Wing Back'}, 'teammate': False}, {'location': [103.0, 47.0], 'player': {'id': 3594, 'name': 'Danny Rose'}, 'position': {'id': 8, 'name': 'Left Wing Back'}, 'teammate': False}, {'location': [116.0, 39.0], 'player': {'id': 3468, 'name': 'Jordan Pickford'}, 'position': {'id': 1, 'name': 'Goalkeeper'}, 'teammate': False}]",,,,,,,,,,,,,abdf6bc3-6115-4b8f-ae11-feb53fc70a95,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,
5df1c272-d1c5-45ed-88e5-411ad1d70bfd,3646,3,00:16:26.435,106,26,206,,23,Goal Keeper,785,Croatia,1,Regular Play,768,England,,,['0d63e3cf-c717-4dfd-8c9e-43cc9e7e2913'],"[5.0, 42.0]",3468.0,Jordan Pickford,1.0,Goalkeeper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,Moving,59.0,Touched Out,33.0,Shot Saved,,,,,,,,,,,,,,,38.0,Left Foot,45.0,Diving,,,,,,,,,,,,,,,,,,,,
7c178e49-5464-430e-b422-9d5f952e09d5,3647,3,00:17:04.908,107,4,206,,40,Injury Stoppage,785,Croatia,1,Regular Play,768,England,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d9d9782d-96da-4842-a2b7-7d7a5ccd81a0,3648,3,00:17:07.655,107,7,206,,40,Injury Stoppage,785,Croatia,1,Regular Play,785,Croatia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4f44748d-9fb0-4c04-8dda-6fa6b158b58d,3649,3,00:18:20.615,108,20,207,1.213,30,Pass,785,Croatia,2,From Corner,785,Croatia,,,['fb239127-d98b-4bf7-b35b-63138d3a3916'],"[118.0, 2.0]",5463.0,Luka Modrić,18.0,Right Attacking Midfield,5460.0,Andrej Kramarić,12.165525,1.735945,1.0,Ground Pass,"[116.0, 14.0]",40.0,Right Foot,61.0,Corner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fb239127-d98b-4bf7-b35b-63138d3a3916,3650,3,00:18:21.828,108,21,207,,42,Ball Receipt*,785,Croatia,2,From Corner,785,Croatia,,,['4f44748d-9fb0-4c04-8dda-6fa6b158b58d'],"[116.0, 14.0]",5460.0,Andrej Kramarić,17.0,Right Wing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0cbae510-c23f-4af3-b6fc-a71767bfd56a,3651,3,00:18:21.828,108,21,207,0.747,43,Carry,785,Croatia,2,From Corner,785,Croatia,,,"['b8089cd3-89e7-4e7e-8756-0f93160899ce', 'fb239127-d98b-4bf7-b35b-63138d3a3916']","[116.0, 14.0]",5460.0,Andrej Kramarić,17.0,Right Wing,,,,,,,,,,,,"[116.0, 13.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b8089cd3-89e7-4e7e-8756-0f93160899ce,3652,3,00:18:22.575,108,22,207,1.093,30,Pass,785,Croatia,2,From Corner,785,Croatia,,,['530948ca-e434-4c41-b274-d45016c43f3b'],"[116.0, 13.0]",5460.0,Andrej Kramarić,17.0,Right Wing,5463.0,Luka Modrić,12.083046,-2.714965,1.0,Ground Pass,"[105.0, 8.0]",40.0,Right Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530948ca-e434-4c41-b274-d45016c43f3b,3653,3,00:18:23.668,108,23,207,,42,Ball Receipt*,785,Croatia,2,From Corner,785,Croatia,,,['b8089cd3-89e7-4e7e-8756-0f93160899ce'],"[105.0, 8.0]",5463.0,Luka Modrić,18.0,Right Attacking Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a833330f-b88c-404d-aadf-7c4246df1998,3654,3,00:18:23.668,108,23,207,10.347,43,Carry,785,Croatia,2,From Corner,785,Croatia,,,"['15ea0f7c-4ea5-43ae-b991-828967788365', '530948ca-e434-4c41-b274-d45016c43f3b', '8e4c5228-b5c7-44b4-b3f7-7c01c9e16849']","[105.0, 8.0]",5463.0,Luka Modrić,18.0,Right Attacking Midfield,,,,,,,,,,,,"[111.0, 14.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15ea0f7c-4ea5-43ae-b991-828967788365,3655,3,00:18:24.148,108,24,207,0.559,17,Pressure,785,Croatia,2,From Corner,768,England,,,['a833330f-b88c-404d-aadf-7c4246df1998'],"[14.0, 67.0]",3308.0,Kieran Trippier,7.0,Right Wing Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52d9a11e-fec1-47e9-9444-33a0f92d767c,3656,3,00:18:30.070,108,30,207,0.678,17,Pressure,785,Croatia,2,From Corner,768,England,,,,"[6.0, 61.0]",3308.0,Kieran Trippier,7.0,Right Wing Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8e4c5228-b5c7-44b4-b3f7-7c01c9e16849,3657,3,00:18:34.015,108,34,207,0.973,30,Pass,785,Croatia,2,From Corner,785,Croatia,,,,"[111.0, 14.0]",5463.0,Luka Modrić,18.0,Right Attacking Midfield,,,7.071068,-1.7126933,1.0,Ground Pass,"[110.0, 7.0]",40.0,Right Foot,,,,,77.0,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5bb73e76-0407-4af5-a88a-80719cf796e5,3658,3,00:18:35.188,108,35,207,,34,Half End,785,Croatia,2,From Corner,785,Croatia,,,['66a4b5ff-56e3-4bf4-9c5f-66efddc29a55'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66a4b5ff-56e3-4bf4-9c5f-66efddc29a55,3659,3,00:18:35.468,108,35,207,,34,Half End,785,Croatia,2,From Corner,768,England,,,['5bb73e76-0407-4af5-a88a-80719cf796e5'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fd046ed6-15e8-40e8-aef8-8c760acfb7f8,3660,4,00:00:00.000,105,0,207,9.253,18,Half Start,785,Croatia,2,From Corner,768,England,,,['c5f7e781-5bc8-4a4f-87af-1eb6b89e8db4'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c5f7e781-5bc8-4a4f-87af-1eb6b89e8db4,3661,4,00:00:00.000,105,0,207,5.0,18,Half Start,785,Croatia,2,From Corner,785,Croatia,,,['fd046ed6-15e8-40e8-aef8-8c760acfb7f8'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83adf062-00da-4d7b-9d43-e852a077ee60,3662,4,00:00:00.550,105,0,208,0.733,30,Pass,785,Croatia,9,From Kick Off,785,Croatia,,,['ac10ac08-4f27-4231-934e-acfc7d210760'],"[60.0, 40.0]",5460.0,Andrej Kramarić,17.0,Right Wing,5469.0,Marcelo Brozović,12.0415945,3.0584514,1.0,Ground Pass,"[48.0, 41.0]",40.0,Right Foot,65.0,Kick Off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ac10ac08-4f27-4231-934e-acfc7d210760,3663,4,00:00:01.283,105,1,208,,42,Ball Receipt*,785,Croatia,9,From Kick Off,785,Croatia,,,['83adf062-00da-4d7b-9d43-e852a077ee60'],"[48.0, 41.0]",5469.0,Marcelo Brozović,14.0,Center Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eb95fb5b-6641-453b-97a1-534cdc50cb7c,3664,4,00:00:01.283,105,1,208,0.747,43,Carry,785,Croatia,9,From Kick Off,785,Croatia,,,"['aa85c698-e88d-4b6d-8574-dc27b1fd65c7', 'ac10ac08-4f27-4231-934e-acfc7d210760']","[48.0, 41.0]",5469.0,Marcelo Brozović,14.0,Center Midfield,,,,,,,,,,,,"[45.0, 41.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aa85c698-e88d-4b6d-8574-dc27b1fd65c7,3665,4,00:00:02.030,105,2,208,1.453,30,Pass,785,Croatia,9,From Kick Off,785,Croatia,,,['ef8c2579-a9ef-4aed-b204-1d670cff412d'],"[45.0, 41.0]",5469.0,Marcelo Brozović,14.0,Center Midfield,5463.0,Luka Modrić,16.27882,1.3854483,1.0,Ground Pass,"[48.0, 57.0]",38.0,Left Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ef8c2579-a9ef-4aed-b204-1d670cff412d,3666,4,00:00:03.483,105,3,208,,42,Ball Receipt*,785,Croatia,9,From Kick Off,785,Croatia,,,['aa85c698-e88d-4b6d-8574-dc27b1fd65c7'],"[48.0, 57.0]",5463.0,Luka Modrić,18.0,Right Attacking Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff9b5544-719d-4676-8aa3-4ad19319ff2e,3667,4,00:00:03.483,105,3,208,0.507,43,Carry,785,Croatia,9,From Kick Off,785,Croatia,,,"['41b8802e-a40b-49c1-853a-004406a67bbe', '5611d323-d16d-44b5-a156-7cd8bca4bfb9', 'ef8c2579-a9ef-4aed-b204-1d670cff412d']","[48.0, 57.0]",5463.0,Luka Modrić,18.0,Right Attacking Midfield,,,,,,,,,,,,"[47.0, 56.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5611d323-d16d-44b5-a156-7cd8bca4bfb9,3668,4,00:00:03.803,105,3,208,0.56,17,Pressure,785,Croatia,9,From Kick Off,768,England,,,"['41b8802e-a40b-49c1-853a-004406a67bbe', 'ff9b5544-719d-4676-8aa3-4ad19319ff2e']","[70.0, 24.0]",3318.0,Marcus Rashford,24.0,Left Center Forward,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41b8802e-a40b-49c1-853a-004406a67bbe,3669,4,00:00:03.990,105,3,208,1.96,30,Pass,785,Croatia,9,From Kick Off,785,Croatia,,,"['5611d323-d16d-44b5-a156-7cd8bca4bfb9', 'e6112922-c1b4-4c55-84fe-d7acd9d2ff95']","[47.0, 56.0]",5463.0,Luka Modrić,18.0,Right Attacking Midfield,5461.0,Šime Vrsaljko,23.769728,1.1824776,1.0,Ground Pass,"[56.0, 78.0]",38.0,Left Foot,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e6112922-c1b4-4c55-84fe-d7acd9d2ff95,3670,4,00:00:05.950,105,5,208,,42,Ball Receipt*,785,Croatia,9,From Kick Off,785,Croatia,,,['41b8802e-a40b-49c1-853a-004406a67bbe'],"[56.0, 78.0]",5461.0,Šime Vrsaljko,2.0,Right Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716a47c-7ab3-4eb8-a99e-a4f2b2842965,3671,4,00:00:05.950,105,5,208,2.0,43,Carry,785,Croatia,9,From Kick Off,785,Croatia,,,"['688816ed-43a1-4ba0-a0bc-e382f65a87da', 'ba51fc0d-61b1-4968-9a91-305bb436ec24', 'e6112922-c1b4-4c55-84fe-d7acd9d2ff95']","[56.0, 78.0]",5461.0,Šime Vrsaljko,2.0,Right Back,,,,,,,,,,,,"[61.0, 79.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688816ed-43a1-4ba0-a0bc-e382f65a87da,3672,4,00:00:07.323,105,7,208,0.52,17,Pressure,785,Croatia,9,From Kick Off,768,England,,,['1716a47c-7ab3-4eb8-a99e-a4f2b2842965'],"[58.0, 7.0]",3094.0,Bamidele Alli,15.0,Left Center Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ba51fc0d-61b1-4968-9a91-305bb436ec24,3673,4,00:00:07.950,105,7,208,1.84,30,Pass,785,Croatia,9,From Kick Off,785,Croatia,,,"['86eac9e8-e813-4fd9-ad56-e11778760863', 'c71d421b-8c7b-48ef-8807-e8ef9cf44eb3']","[61.0, 79.0]",5461.0,Šime Vrsaljko,2.0,Right Back,5472.0,Mario Mandžukić,40.36087,-0.7328151,2.0,Low Pass,"[91.0, 52.0]",40.0,Right Foot,,,,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c71d421b-8c7b-48ef-8807-e8ef9cf44eb3,3674,4,00:00:09.790,105,9,208,,42,Ball Receipt*,785,Croatia,9,From Kick Off,785,Croatia,,,['ba51fc0d-61b1-4968-9a91-305bb436ec24'],"[94.0, 43.0]",5472.0,Mario Mandžukić,23.0,Center Forward,,,,,,,,,,,,,,,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
