Name,Team Name,Position,Age,Season,FIFA rating,Injury,Date of Injury,Date of return,Match1_before_injury_Result,Match1_before_injury_Opposition,Match1_before_injury_GD,Match1_before_injury_Player_rating,Match2_before_injury_Result,Match2_before_injury_Opposition,Match2_before_injury_GD,Match2_before_injury_Player_rating,Match3_before_injury_Result,Match3_before_injury_Opposition,Match3_before_injury_GD,Match3_before_injury_Player_rating,Match1_missed_match_Result,Match1_missed_match_Opposition,Match1_missed_match_GD,Match2_missed_match_Result,Match2_missed_match_Opposition,Match2_missed_match_GD,Match3_missed_match_Result,Match3_missed_match_Opposition,Match3_missed_match_GD,Match1_after_injury_Result,Match1_after_injury_Opposition,Match1_after_injury_GD,Match1_after_injury_Player_rating,Match2_after_injury_Result,Match2_after_injury_Opposition,Match2_after_injury_GD,Match2_after_injury_Player_rating,Match3_after_injury_Result,Match3_after_injury_Opposition,Match3_after_injury_GD,Match3_after_injury_Player_rating,days_out
Jóhann Berg Gudmundsson,Burnley,Right winger,31,2021/22,73,appendectomy and calf injury,2022-01-24,2022-08-21,lose,Man United,2,6,lose,Leeds,2,6,draw,Arsenal,0,8,draw,Watford,0,draw,Man United,0,lose,Liverpool,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,209.0
Jóhann Berg Gudmundsson,Burnley,Right winger,32,2023/24,72,muscle injury,2023-09-23,2023-10-22,lose,Man United,-1,5.7,draw,Nottm Forest,0,5.8,lose,Tottenham,-3,5.6,lose,Newcastle,-2,win,Luton Town,1,lose,Chelsea,-3,lose,Bournemouth,-1,6.4,lose,Crystal Palace,-2,7.1,lose,Arsenal,-2,6.3,29.0
Aaron Lennon,Burnley,Right winger,32,2019/20,74,ill,2019-12-22,2020-01-10,win,Bournemouth,1,6.6(S),lose,Tottenham,-5,5.4(S),lose,Man City,-3,5.9,lose,Everton,-1,lose,Man United,-2,lose,Aston Villa,-1,lose,Chelsea,-3,5.3,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,19.0
Chris Wood,Burnley,Center Forward,27,2019/20,78,hamstring injury,2019-10-20,2019-11-08,lose,Leicester,-1,7.2,win,Everton,1,5.7,draw,Aston Villa,0,6.6,lose,Chelsea,-2,lose,Sheffield,-3,N.A.,N.A.,N.A.,win,West Ham,3,6.7,win,Watford,3,6.8,lose,Crystal Palace,-2,6,19.0
Chris Wood,Burnley,Center Forward,28,2019/20,78,hamstring strain,2020-02-16,2020-02-28,win,Southampton,1,5.2,draw,Arsenal,0,5.5,win,Man United,2,7,win,Bournemouth,3,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Newcastle,0,5.9(S),draw,Tottenham,0,7.1,N.A.,N.A.,N.A.,N.A.,12.0
Chris Wood,Burnley,Center Forward,28,2019/20,78,calf injury,2020-06-05,2020-07-04,draw,Newcastle,0,5.9(S),draw,Tottenham,0,7.1,N.A.,N.A.,N.A.,N.A.,lose,Man City,-5,win,Watford,1,win,Crystal Palace,1,draw,Sheffield,0,5.8(S),win,West Ham,1,6.3(S),draw,Liverpool,0,5.1,29.0
Chris Wood,Burnley,Center Forward,29,2020/21,78,hamstring strain,2021-02-01,2021-02-18,lose,Chelsea,-2,5.8,win,Aston Villa,1,7.1,win,Liverpool,1,5.2,lose,Man City,-2,draw,Brighton,0,win,Crystal Palace,3,lose,Tottenham,-4,5.6(S),draw,Leicester,0,6.3,draw,Arsenal,0,7,17.0
Ashley Barnes,Burnley,Center Forward,29,2019/20,78,groin injury,2019-10-17,2019-10-25,win,Everton,1,5.3,draw,Aston Villa,0,5.1,win,Norwich City,2,6.1,lose,Leicester,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Chelsea,-2,6.1,lose,Sheffield,-3,5.4,win,West Ham,3,7.1,8.0
Ashley Barnes,Burnley,Center Forward,30,2019/20,78,groin injury,2019-12-05,2019-12-13,lose,Man City,-3,5.4(S),lose,Crystal Palace,-2,5.3,win,Watford,3,6.1,lose,Tottenham,-5,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Newcastle,1,6.7,win,Bournemouth,1,5.8,lose,Everton,1,5.2(S),8.0
Ashley Barnes,Burnley,Center Forward,30,2019/20,78,groin surgery,2020-01-02,2020-09-29,lose,Aston Villa,-1,5.5,lose,Man United,-2,5.1,lose,Everton,-1,5.2(S),lose,Chelsea,-3,win,Leicester,1,win,Man United,2,lose,Newcastle,-2,6,draw,West Brom,0,5.9,lose,Tottenham,-1,5.6,271.0
Ashley Barnes,Burnley,Center Forward,31,2020/21,75,bruise,2021-01-27,2021-02-05,win,Liverpool,1,7.1,lose,West Ham,-1,5.7,lose,Man United,-1,5.4,win,Aston Villa,1,lose,Chelsea,-2,lose,Man City,-2,draw,Brighton,0,5.6,win,Crystal Palace,3,6.9,draw,Fulham,0,6.2,9.0
Ashley Barnes,Burnley,Center Forward,32,2021/22,73,groin injury,2021-11-18,2022-02-06,lose,Man City,-2,6(S),draw,Leicester,0,6(S),lose,Arsenal,-1,5(S),draw,Crystal Palace,0,draw,Wolves,0,lose,Newcastle,-1,lose,Liverpool,-1,6,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,80.0
Jay Rodríguez,Burnley,Center Forward,30,2019/20,76,ill,2020-01-05,2020-01-18,lose,Aston Villa,-1,5.9(S),lose,Man United,-2,5.9(S),lose,Everton,-1,5.1,lose,Chelsea,-3,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Leicester,1,6.4,win,Man United,2,6.8,draw,Arsenal,0,6.5,13.0
Jay Rodríguez,Burnley,Center Forward,30,2019/20,76,hamstring strain,2020-06-26,2020-07-04,win,Watford,1,7.3,lose,Man City,-5,5.1,draw,Tottenham,0,6.7,win,Crystal Palace,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Sheffield,0,6.8,win,West Ham,1,7.4,draw,Liverpool,0,6.7,8.0
Jay Rodríguez,Burnley,Center Forward,31,2020/21,75,ankle injury,2020-09-23,2020-10-18,lose,Leicester,-2,6,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Southampton,-1,lose,Newcastle,-2,N.A.,N.A.,N.A.,lose,Chelsea,-3,5.7(S),draw,Brighton,0,5.4,win,Crystal Palace,1,6.6,25.0
Jay Rodríguez,Burnley,Center Forward,32,2020/21,75,knee injury,2020-12-28,2021-01-11,lose,Leeds,-1,6(S),draw,Aston Villa,0,5.1,win,Arsenal,1,5.6,win,Sheffield,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,West Ham,-1,6.1(S),win,Aston Villa,1,5.7,lose,Chelsea,-2,5.6(S),14.0
Jay Rodríguez,Burnley,Center Forward,33,2021/22,74,hamstring injury,2020-04-29,2020-08-07,win,Wolves,1,5.5,win,Southampton,2,6.1,draw,West Ham,0,5.6,win,Watford,1,lose,Aston Villa,-2,lose,Tottenham,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,100.0
Matej Vydra,Burnley,Center Forward,27,2019/20,73,hip injury,2019-11-03,2019-12-03,lose,Chelsea,-2,5.7(S),draw,Brighton,0,6(S),N.A.,N.A.,N.A.,N.A.,win,West Ham,3,win,Watford,3,lose,Crystal Palace,-2,lose,Tottenham,-5,5.3(S),lose,Chelsea,-3,5.1,win,Southampton,1,7.1,30.0
Matej Vydra,Burnley,Center Forward,28,2020/21,74,back injury,2020-12-18,2020-01-11,draw,Aston Villa,0,6(S),win,Arsenal,1,6(S),lose,Southampton,-1,5.3,win,Wolves,1,lose,Leeds,-1,win,Sheffield,1,lose,West Ham,-1,5.2,win,Aston Villa,1,5,lose,Chelsea,-2,5.2,0.0
Matej Vydra,Burnley,Center Forward,28,2020/21,74,hamstring injury,2021-02-10,2021-02-18,draw,Brighton,0,7,lose,Man City,-2,5.5,lose,Chelsea,-2,5.2,win,Crystal Palace,3,draw,Fulham,0,N.A.,N.A.,N.A.,draw,West Brom,0,5.4,lose,Tottenham,-4,5.4,draw,Leicester,0,6.9,8.0
Matej Vydra,Burnley,Center Forward,29,2021/22,73,groin surgery and elbow injury,2022-02-03,2022-02-28,draw,Arsenal,0,5.5,lose,Man United,-2,6,draw,West Ham,0,6,draw,Watford,0,draw,Man United,0,lose,Liverpool,-1,lose,Norwich City,-2,5,win,Southampton,2,5,win,Wolves,1,7,25.0
Dale Stephens,Burnley,Central Midfielder,31,2020/21,74,hamstring injury,2020-11-19,2020-12-13,lose,Chelsea,-3,5.6,lose,Newcastle,-2,6,lose,Southampton,-1,6.8,win,Crystal Palace,1,lose,Man City,-5,draw,Everton,0,win,Sheffield,1,6(S),lose,Leeds,-1,6.1(S),N.A.,N.A.,N.A.,N.A.,24.0
Dale Stephens,Burnley,Central Midfielder,31,2020/21,74,knock,2021-02-14,2021-02-18,lose,Man City,-2,5.4,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Fulham,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,4.0
Connor Roberts,Burnley,Right Back,26,2021/22,75,infection,2021-12-08,2022-01-09,lose,Newcastle,-1,6(S),N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,West Ham,0,lose,Man United,-2,lose,Leeds,-2,draw,Arsenal,0,6.8,draw,Watford,0,7,draw,Man United,0,5.9,32.0
Maxwel Cornet,Burnley,Left winger,25,2021/22,75,hamstring injury,2021-12-04,2021-12-31,lose,Newcastle,-1,5.5,draw,Wolves,0,5.5,draw,Crystal Palace,0,6.9,draw,West Ham,0,lose,Man United,-2,N.A.,N.A.,N.A.,lose,Leeds,-2,7(S),draw,Watford,0,7,draw,Man United,0,5.9,27.0
Maxwel Cornet,Burnley,Left winger,25,2021/22,75,knee problems,2022-04-22,2022-05-05,win,Southampton,2,6,draw,West Ham,0,5.6,lose,Norwich City,-2,6,win,Wolves,1,win,Watford,1,N.A.,N.A.,N.A.,lose,Aston Villa,-2,7(S),lose,Tottenham,-1,5.8,draw,Aston Villa,0,5.4,13.0
Jordan Beyer,Burnley,Center Back,23,2023/24,75,meniscus injury,2023-10-04,2023-10-30,win,Luton Town,1,6.9,lose,Newcastle,-2,6.1,lose,Man United,-1,7,lose,Chelsea,-3,lose,Brentford,-3,lose,Bournemouth,-1,lose,Crystal Palace,-2,5.8,lose,Arsenal,-3,6.3,lose,West Ham,-1,6.4,26.0
Jordan Beyer,Burnley,Center Back,23,2023/24,75,knee injury,2024-01-08,,lose,Aston Villa,-1,5.9,lose,Liverpool,-2,6.4,win,Fulham,2,7,draw,Luton Town,0,lose,Man City,-2,draw,Fulham,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,
Hjalmar Ekdal,Burnley,Center Back,23,2023/24,73,knee injury,2023-08-30,2023-11-18,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Tottenham,-3,draw,Nottm Forest,0,lose,Man United,-1,win,Sheffield,5,6,lose,Wolves,-1,6.4,draw,Brighton,0,6,80.0
Mike Trésor,Burnley,Left winger,24,2023/24,78,hamstring injury,2023-08-10,2023-09-17,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Tottenham,-3,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Nottm Forest,0,6,lose,Man United,-1,5.9(S),lose,Chelsea,-3,5.6,38.0
Luca Koleosho,Burnley,Right winger,19,2023/24,68,knee injury,2023-12-06,2024-06-17,lose,Wolves,-1,6,win,Sheffield,5,7.2,lose,West Ham,-1,6,draw,Brighton,0,lose,Everton,-2,win,Fulham,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,194.0
Nathan Redmond,Burnley,Right winger,29,2023/24,75,unknown injur,2023-09-10,2023-10-15,lose,Tottenham,-3,5.6(S),lose,Aston Villa,-2,5.7,N.A.,N.A.,N.A.,N.A.,draw,Nottm Forest,0,lose,Man United,-1,lose,Newcastle,-2,lose,Brentford,-3,6,lose,Crystal Palace,-2,5,win,Sheffield,5,6,35.0
Lyle Foster,Burnley,Center Forward,23,2023/24,69,depression,2023-11-09,2023-12-10,lose,Brentford,-3,5.9,lose,Chelsea,-3,5.7,win,Luton Town,1,6.9,lose,Arsenal,-2,lose,West Ham,-1,win,Sheffield,5,lose,Everton,-2,6,win,Fulham,2,6.1,lose,Liverpool,-2,5.1,31.0
Ameen Al-Dakhil,Burnley,Center Back,21,2023/24,72,muscle injury,2024-02-08,2024-09-23,lose,Man City,-2,6.8,draw,Luton Town,0,6.3,N.A.,N.A.,N.A.,N.A.,lose,Liverpool,-2,lose,Arsenal,-5,lose,Crystal Palace,-3,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,228.0
Vitinho,Burnley,Right Back,24,2023/24,71,knee injury,2023-08-30,2023-09-25,lose,Man City,-3,5.5,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Tottenham,-3,draw,Nottm Forest,0,lose,Man United,-1,lose,Chelsea,-3,5.3,lose,Bournemouth,-1,5.3,lose,Crystal Palace,-2,6,26.0
Jordan Pickford,Everton,Goalkeeper,26,2020/21,80,chest injury,2021-01-28,2021-02-18,lose,Newcastle,-2,5.9,draw,Leicester,0,6.5,win,Wolves,1,6.3,win,Leeds,1,draw,Man United,0,lose,Fulham,-2,lose,Man City,-2,6,win,Liverpool,2,8.2,win,Southampton,1,6.7,21.0
Jordan Pickford,Everton,Goalkeeper,27,2021/22,81,shoulder injury,2021-09-13,2021-09-27,win,Burnley,2,7.3,win,Brighton,2,7,draw,Leeds,0,7,lose,Aston Villa,-3,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Norwich City,2,6,draw,Man United,0,7.1,lose,West Ham,-1,6.8,14.0
Jordan Pickford,Everton,Goalkeeper,28,2022/23,82,thigh problems,2022-09-09,2022-09-27,draw,Liverpool,0,9,draw,Leeds,0,6,draw,Brentford,0,7.3,win,West Ham,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Southampton,1,7.5,lose,Man United,-1,5.9,lose,Tottenham,-2,6,18.0
Michael Keane,Everton,Center Back,27,2019/20,79,neck injury,2020-01-17,2020-01-20,win,Brighton,1,7.6,win,Newcastle,1,6.2,draw,Arsenal,0,6(S),draw,West Ham,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Watford,1,6.1(S),win,Crystal Palace,2,6.4,draw,Man United,0,6.6,3.0
Yerry Mina,Everton,Center Back,25,2019/20,79,knee injury,2019-10-20,2019-11-02,win,West Ham,2,7.1,lose,Burnley,-1,6.6,lose,Man City,-2,6.2,lose,Brighton,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Tottenham,0,6.6,win,Southampton,1,6.4,lose,Norwich City,-2,5.8,13.0
Yerry Mina,Everton,Center Back,25,2019/20,79,bruise,2019-12-06,2019-12-14,lose,Liverpool,-3,5.8,lose,Leicester,-1,6.1,lose,Norwich City,-2,5.8,win,Chelsea,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Man United,0,5.9,draw,Arsenal,0,7.1,win,Burnley,1,8.1,8.0
Yerry Mina,Everton,Center Back,25,2019/20,79,muscle injury,2020-06-02,,lose,Arsenal,-1,6.5,win,Crystal Palace,2,6.3,win,Watford,1,8.6,draw,Liverpool,0,win,Norwich City,1,N.A.,N.A.,N.A.,win,Leicester,1,6.2(S),lose,Tottenham,-1,6.6,draw,Southampton,0,6.8,
Yerry Mina,Everton,Center Back,25,2019/20,79,muscle injury,2020-07-13,2020-09-12,lose,Wolves,-3,6.2,draw,Southampton,0,6.8,lose,Tottenham,-1,6.6,draw,Aston Villa,0,win,Sheffield,1,lose,Bournemouth,-2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,61.0
Yerry Mina,Everton,Center Back,26,2020/21,79,calf injury,2021-02-18,2021-03-12,lose,Man City,-2,5.8,win,Leeds,1,6.5,lose,Newcastle,-2,6.4,win,Liverpool,2,win,Southampton,1,win,West Brom,1,draw,Crystal Palace,0,7.4,draw,Brighton,0,6.8,win,West Ham,1,6.6,22.0
Yerry Mina,Everton,Center Back,27,2021/22,79,thigh problems,2021-10-22,2021-11-30,draw,Man United,0,6.8,win,Norwich City,2,7,lose,Aston Villa,-3,6,lose,Watford,-3,lose,Wolves,-1,draw,Tottenham,0,win,Arsenal,1,6.3,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,39.0
Yerry Mina,Everton,Center Back,27,2021/22,79,hamstring injury,2022-02-08,2022-04-11,lose,Newcastle,-2,5.9,lose,Aston Villa,-1,7,lose,Norwich City,-1,6,win,Leeds,3,lose,Southampton,-2,lose,Man City,-1,draw,Leicester,0,6.6,win,Chelsea,1,6.4,win,Leicester,1,4.7,62.0
Yerry Mina,Everton,Center Back,27,2022/23,76,ankle injury,2022-08-06,2022-10-31,lose,Chelsea,-1,5.8,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Aston Villa,-1,draw,Nottm Forest,0,draw,Brentford,0,lose,Wolves,-1,7.1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,86.0
Mason Holgate,Everton,Center Back,22,2019/20,77,calf injury,2020-07-07,2020-07-15,lose,Tottenham,-1,5.8,win,Leicester,1,6.7,win,Norwich City,1,8.1,draw,Southampton,0,lose,Wolves,-3,N.A.,N.A.,N.A.,draw,Aston Villa,0,6.2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,8.0
Mason Holgate,Everton,Center Back,22,2020/21,77,ankle injury,2020-09-18,2020-11-06,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,West Brom,3,win,Crystal Palace,1,win,Brighton,2,lose,Man United,-2,7.6,lose,Leeds,-1,6.7,win,Chelsea,1,6.9,49.0
Mason Holgate,Everton,Center Back,24,2022/23,75,knee injury,2022-08-27,2022-10-16,draw,Brentford,0,6.7,draw,Nottm Forest,0,6.5,lose,Aston Villa,-1,6,draw,Leeds,0,draw,Liverpool,0,win,West Ham,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,50.0
Lucas Digne,Everton,Left Back,26,2019/20,83,calf injury,2020-02-09,2020-03-07,win,Crystal Palace,2,7.4,win,Watford,1,6.6,draw,Newcastle,0,7.7,lose,Arsenal,-1,draw,Man United,0,N.A.,N.A.,N.A.,lose,Chelsea,-4,5.9,draw,Liverpool,0,7.3,win,Norwich City,1,7.9,27.0
Lucas Digne,Everton,Left Back,27,2020/21,84,ankle injury,2020-11-26,2021-01-11,win,Fulham,1,9,lose,Man United,-2,6.4,lose,Southampton,-2,5.7,lose,Leeds,-1,draw,Burnley,0,win,Chelsea,1,win,Wolves,1,6.3,draw,Leicester,0,6.2,lose,Newcastle,-2,7.6,46.0
Djibril Sidibé,Everton,Right Back,27,2019/20,78,unknown injury,2019-12-15,2019-12-18,win,Chelsea,2,7.9,lose,Liverpool,-3,5.6,lose,Leicester,-1,7.6,draw,Man United,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Arsenal,0,7.2,win,Burnley,1,7,win,Newcastle,1,7.3,3.0
Djibril Sidibé,Everton,Right Back,27,2019/20,78,foot injury,2020-06-21,2020-07-01,lose,Chelsea,-4,5.9,draw,Man United,0,5.9(S),lose,Arsenal,-1,6.2,draw,Liverpool,0,win,Norwich City,1,N.A.,N.A.,N.A.,lose,Tottenham,-1,6,draw,Southampton,0,6.2,win,Sheffield,1,7,10.0
Séamus Coleman,Everton,Right Back,30,2019/20,78,hamstring injury,2019-11-24,2019-12-14,lose,Norwich City,-2,5.9(S),N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Leicester,-1,lose,Liverpool,-3,win,Chelsea,2,draw,Man United,0,6.2,win,Burnley,1,6.9,win,Newcastle,1,6.1(S),20.0
Séamus Coleman,Everton,Right Back,30,2019/20,78,hamstring strain,2020-03-02,2020-06-14,draw,Man United,0,5.7,win,Crystal Palace,2,6.6,draw,Newcastle,0,5.6(S),lose,Chelsea,-4,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Liverpool,0,7.4,win,Norwich City,1,6.6,win,Leicester,1,6.9,104.0
Séamus Coleman,Everton,Right Back,31,2020/21,79,muscle injury,2020-10-17,2020-12-18,draw,Liverpool,0,5.8,win,Brighton,2,6.8,win,Crystal Palace,1,7.4,lose,Southampton,-2,lose,Newcastle,-1,win,Fulham,1,win,Sheffield,1,6,lose,West Ham,-1,6.3,N.A.,N.A.,N.A.,N.A.,62.0
Séamus Coleman,Everton,Right Back,31,2021/22,78,hamstring injury,2021-09-17,2021-10-15,win,Burnley,2,6.3,win,Brighton,2,6.4,draw,Leeds,0,6,lose,Aston Villa,-3,win,Norwich City,2,draw,Man United,0,lose,West Ham,-1,6.2,lose,Watford,-3,5,lose,Wolves,-1,6.3,28.0
Séamus Coleman,Everton,Right Back,33,2022/23,75,knee injury,2023-05-01,2023-11-23,draw,Leicester,0,6.3,lose,Man United,-2,5.8,draw,Tottenham,0,6.2,win,Brighton,4,lose,Man City,-3,draw,Wolves,0,win,Newcastle,3,6.8,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,206.0
Jean-Philippe Gbamin,Everton,Defensive Midfielder,24,2019/20,79,"hamstring injury, archilles tendon rupture and inner ligament injury",2019-08-18,2021-06-30,win,Watford,1,6.7,draw,Crystal Palace,0,6.3(S),N.A.,N.A.,N.A.,N.A.,lose,Aston Villa,-2,win,Wolves,1,lose,Bournemouth,-2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,682.0
Morgan Schneiderlin,Everton,Defensive Midfielder,29,2019/20,76,calf strain,2019-12-08,2020-01-04,win,Chelsea,2,6.3,lose,Liverpool,-3,5.9(S),lose,Leicester,-1,5(S),draw,Man United,0,draw,Arsenal,0,win,Burnley,1,draw,Newcastle,0,7.8,win,Watford,1,5.8(S),win,Crystal Palace,2,7.6,27.0
Morgan Schneiderlin,Everton,Defensive Midfielder,29,2019/20,76,knee injury,2020-02-24,2020-08-22,lose,Arsenal,-1,5.7,win,Crystal Palace,2,7.6,win,Watford,1,5.8(S),draw,Man United,0,lose,Chelsea,-4,draw,Liverpool,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,180.0
André Gomes,Everton,Central Midfielder,26,2019/20,80,bruised ribs,2019-09-02,2019-10-04,win,Wolves,1,7.3,lose,Aston Villa,-2,6.4,win,Watford,1,6.4,lose,Bournemouth,-2,lose,Sheffield,-2,lose,Man City,-2,win,West Ham,2,7,lose,Brighton,-1,6.2,draw,Tottenham,0,6,32.0
André Gomes,Everton,Central Midfielder,26,2019/20,80,ankle injury,2019-11-04,2020-02-21,win,West Ham,2,7,lose,Brighton,-1,6.2,draw,Tottenham,0,6,win,Southampton,1,lose,Norwich City,-2,lose,Leicester,-1,lose,Arsenal,-1,6.2(S),draw,Man United,0,6.8,lose,Chelsea,-4,6,109.0
André Gomes,Everton,Central Midfielder,27,2020/21,79,bruise,2020-09-27,2020-10-16,win,Crystal Palace,1,6.7,win,West Brom,3,7.1,win,Tottenham,1,6.4,win,Brighton,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Liverpool,0,6,lose,Newcastle,-1,5.2,N.A.,N.A.,N.A.,N.A.,19.0
André Gomes,Everton,Central Midfielder,28,2021/22,76,calf injury,2021-09-21,2021-12-05,lose,Aston Villa,-3,5(S),win,Burnley,2,7(S),win,Brighton,2,6(S),win,Norwich City,2,draw,Man United,0,lose,West Ham,-1,win,Arsenal,1,6.6(S),lose,Crystal Palace,-2,6.2,draw,Chelsea,0,5.6,75.0
André Gomes,Everton,Central Midfielder,29,2023/24,77,fitness,2023-08-13,2023-12-03,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Aston Villa,-4,lose,Wolves,-1,draw,Sheffield,0,lose,Tottenham,-1,7(S),lose,Man City,-2,5.5,lose,Wolves,-3,6,112.0
Tom Davies,Everton,Central Midfielder,21,2019/20,75,ill,2020-01-30,2020-02-04,draw,West Ham,0,6.3,win,Brighton,1,6.7,lose,Man City,-1,6.7,win,Watford,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Crystal Palace,2,5.9(S),draw,Man United,0,6.5,lose,Chelsea,-4,5.5,5.0
Tom Davies,Everton,Central Midfielder,22,2020/21,75,bruise,2020-10-28,2020-11-04,win,Brighton,2,7,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Newcastle,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Fulham,1,5.9(S),lose,Leeds,-1,6.1,N.A.,N.A.,N.A.,N.A.,7.0
Tom Davies,Everton,Central Midfielder,23,2021/22,75,knee injury,2021-11-19,2022-06-30,draw,Tottenham,0,6.2(S),lose,Watford,-3,6,draw,Man United,0,5.7(S),lose,Man City,-3,lose,Brentford,-1,lose,Liverpool,-3,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,223.0
Fabian Delph,Everton,Central Midfielder,28,2019/20,77,calf injury,2019-08-03,2019-08-31,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Crystal Palace,0,win,Watford,1,lose,Aston Villa,-2,win,Wolves,1,6.6,lose,Bournemouth,-2,5.8,lose,Sheffield,-2,6.5,28.0
Fabian Delph,Everton,Central Midfielder,28,2019/20,77,muscle injury,2019-10-06,2019-10-24,lose,Sheffield,-2,6.5,lose,Man City,-2,6.5,lose,Burnley,-1,6.4,win,West Ham,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Brighton,-1,6.2(S),draw,Tottenham,0,7,N.A.,N.A.,N.A.,N.A.,18.0
Fabian Delph,Everton,Central Midfielder,28,2019/20,77,muscle injury,2019-11-04,2019-12-20,draw,Tottenham,0,7,lose,Brighton,-1,6.2(S),N.A.,N.A.,N.A.,N.A.,win,Southampton,1,lose,Norwich City,-2,lose,Leicester,-1,draw,Arsenal,0,6.8,win,Burnley,1,6.7,win,Newcastle,1,6.2(S),46.0
Fabian Delph,Everton,Central Midfielder,29,2019/20,77,calf injury,2020-06-02,2020-09-23,lose,Arsenal,-1,6.4,win,Watford,1,5.6,draw,Newcastle,0,6.9,draw,Liverpool,0,win,Norwich City,1,win,Leicester,1,win,Brighton,2,5.9(S),lose,Southampton,-2,6.2(S),lose,Newcastle,-1,7,113.0
